Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.03958976916267566,0.1490641184509785,0.15247685229765037,0.18621315732147953,0.2220223924107547,0.0591990491307715,0.08653885406403315,0.08130229394791985,0.0034401688081153537,0.02015334440562134
0.03746073393994217,0.17741287775509165,0.2158941505509626,0.13459958983010062,0.09214367022551467,0.0956305463793687,0.08212851492795997,0.12249777291096225,0.007210581157681567,0.0350215623224157
0.021243217688926733,0.11240721468431573,0.26764492267446516,0.14988486166660564,0.13400290283089672,0.1028476041712106,0.1268677677299504,0.07542194963599848,0.0033962122295601305,0.006283346688070466
0.08932658646718918,0.15023474984081123,0.17416175130293696,0.1356074894201123,0.0944935428100969,0.09201360479797138,0.13455425540168472,0.06222077518834478,0.03012323690855228,0.03726400786230031
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1743613878639931,0.23681120596802008,0.07379581718265474,0.17792869993087174,0.05466405434179814,0.08372156208327887,0.0658882548052218,0.04634681683060318,0.029251857182734233,0.05723034381082416
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.12335215260600375,0.0764217110641388,0.0540918103645373,0.17020290148515543,0.11883671151412328,0.17576451445959732,0.07401579946282003,0.10403076140181408,0.05600719129380721,0.04727644634800285
0.048523699319549675,0.1820368932991908,0.06535625127894407,0.2107600121986319,0.0768673198991839,0.1439301486487489,0.05480001370208293,0.07407910188725118,0.09079692209317822,0.05284963767323825
0.0335038221300845,0.13601896695326607,0.05497224851991598,0.2150123060957711,0.09135420171312378,0.1581547140928428,0.11234197175335968,0.10578463737144607,0.04707177068942104,0.045785360680769
0.03646464857379627,0.14573834072467273,0.09461499476449099,0.2668042048833527,0.20635143402292935,0.08255974566556316,0.056025636098245145,0.08867525244241556,0.0026569647748738313,0.020108778049660082
0.03624573867785856,0.14671545496659888,0.14748970238823741,0.20400848642913838,0.11317255066756456,0.11428781752747066,0.07469757865878172,0.11472306104875771,0.006688818316435509,0.04197079131915659
0.023759151622992438,0.10179501400124392,0.15639910362258708,0.199770171268848,0.17678783725242392,0.11293257238916404,0.10685338857888252,0.10495609434947874,0.004939772653052812,0.011806894261326677
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.029605526654046085,0.2830143612026636,0.029744142711884015,0.11895078792401613,0.11714051975603025,0.10024694995069186,0.10260784841367278,0.074518013088995,0.0721441912898983,0.07202765900810187
0.1573573209188304,0.2912218264328789,0.08243759983493182,0.1397568794301107,0.06440202302762817,0.05354976598277319,0.06021983287659662,0.02573489038571987,0.06972381491125026,0.05559604619928028
0.05810305787213849,0.20146747587628958,0.18107724321169155,0.14905622787923525,0.1388862898855757,0.058518605515628166,0.06885575035661949,0.04978582699995025,0.05509532913490387,0.03915419326796756
0.11114266049087762,0.10214843156293861,0.060450177351709225,0.16796133754735856,0.15276646488039528,0.11371587910410645,0.13356415129341975,0.024922023496826623,0.09920113461051547,0.034127739661852334
0.04465436025254242,0.21516505807879913,0.06761052506564358,0.19459315479652597,0.07407296577892228,0.08996002051429769,0.11053732588225278,0.042490098439907045,0.1300624144915787,0.03085407669953052
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03561305993694992,0.17656642867497496,0.08981268946188685,0.22775619834927727,0.258752345352692,0.04047965953391327,0.07526507026584466,0.0437491871008632,0.012732259121475633,0.039273102202122344
0.03459705325956264,0.17471992388407087,0.14137638162465838,0.15914389599358814,0.11502699240515635,0.0771367206569657,0.07290150956716739,0.08594660939105996,0.03911661830752301,0.10003429491024773
0.020073177541236654,0.12397184472392273,0.21813583999242056,0.17290530054732328,0.20771686736875347,0.06784403087493834,0.07997985901604952,0.07150890364783455,0.019180147881057076,0.0186840284064637
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.029975833800748315,0.33828723799962457,0.03191204618283551,0.11350211070910933,0.07004574065527998,0.10643701604462334,0.15941542464606748,0.07797842412263165,0.0480228591865525,0.024423306652527375
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05210506683394129,0.24796412666918682,0.06163255123751954,0.17106473410475867,0.06414796085569706,0.11607872105372705,0.16614635550812978,0.03746164348228439,0.07440728681172853,0.008991553443026849
0.032794277326964515,0.19349039139384594,0.05501135129650915,0.16017907648051927,0.09029565503367844,0.11984907086171359,0.20380425244473713,0.04689923866213919,0.08126610648542747,0.016410580014465437
0.038248039255107294,0.21215238840803843,0.09223305144259333,0.2070468130961624,0.19752225232920276,0.06203645732986201,0.10938189719391364,0.05214471625034718,0.011369669480023359,0.017864715214749596
0.03347101347617079,0.254394475441965,0.14876793773307945,0.14730520646806491,0.08797843549435683,0.09253162152946513,0.10512076313268696,0.06892809691365419,0.02670878192615742,0.03479366788439945
0.019318409693973505,0.16182780351246956,0.19411178452143646,0.17902825564776206,0.1654363825500429,0.06558192094079222,0.14415002276808678,0.057587161818017915,0.008660645242925665,0.0042976133044930085
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02915705139841238,0.366803378839433,0.020396720603900423,0.15358071911662352,0.05163162741897584,0.12345009668180194,0.08674416700379975,0.08036868987946738,0.061031299371338665,0.02683624968624712
0.15194728431240268,0.3868843088889209,0.04185362669967896,0.16177639358611234,0.037926709381555734,0.05505322217455389,0.054896957062279594,0.013017165012454132,0.0715256930973237,0.025118639784718132
0.058901140712133815,0.2729974662624209,0.11269209475621376,0.16434255698898476,0.10909336597105619,0.09802028398909265,0.05934878023315821,0.052243173982010095,0.05511158941003984,0.017249547694889972
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04283963338019939,0.2796779114685395,0.03510505498909947,0.23166369902078368,0.034282537944878434,0.1376192258289215,0.06737025811950363,0.03192579552012028,0.12631819362077085,0.013197690107183229
0.028579943065699484,0.21291023866497527,0.025753633338169834,0.26666832798306367,0.04952126642388062,0.15694630731802725,0.09344940210873244,0.03621616142516296,0.11063806906852275,0.019316650603765875
0.031736302965522566,0.25582465818734224,0.06293549312934857,0.2767065858128147,0.1498834152377923,0.0775724536818737,0.062293853358432,0.039795963839009206,0.018338433321983372,0.024912840465881474
0.03198021816538137,0.2589035075637958,0.09476413147223313,0.20763195389825426,0.06729235311115324,0.12832121090406315,0.056039463732106616,0.05589965702043346,0.046638255566256975,0.052529248566322066
0.019708859983626332,0.18009882574421993,0.1393231077448032,0.23357280449300602,0.12276828584323388,0.12380255737658248,0.09643218214101697,0.05434928114969594,0.020954108958787288,0.008989986565028023
0.0783450831515039,0.23995143227053056,0.050370402262228955,0.2266608888275091,0.052909315459487724,0.1202320342646021,0.09201757220756612,0.013528795359305694,0.09790010389689134,0.028084372300374427
0.029072629657861195,0.5025234447266819,0.020655650837294447,0.09694452328416206,0.03493940703814049,0.11108606103745439,0.07991764926100031,0.10031723872835299,0.02161450181857375,0.0029288936104785194
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05078591776728577,0.40960378219372884,0.042412468119709695,0.1579436699081031,0.03775637328978247,0.11418678619015515,0.07200059734189332,0.05084444784525941,0.06245506489752803,0.00201089244655418
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.035935272971909696,0.31100785582259755,0.06918693880172613,0.18747527909526954,0.1548265800285847,0.07232092049162785,0.10917495993496178,0.046556699728063825,0.009527016231937658,0.0039884768933213305
0.03686829845516078,0.36366155669866385,0.11398407436947208,0.11466174479617416,0.0642185032010675,0.11217480127269225,0.0780823908630583,0.08138953607510287,0.025951473850276737,0.009007620418331428
0.02228180003822803,0.2497572865991688,0.1403749712638855,0.15441388729902328,0.10732767667276948,0.12112052988215899,0.13131007703085704,0.0672121701373103,0.0054774084022990435,7.241926742994123e-4
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.028046177125432628,0.512265486207041,0.01973962968612492,0.10741012325512768,0.07330629893852175,0.061633860132826124,0.0599911865671265,0.07083595381854535,0.047140917396927544,0.0196303668723264
0.15105566995824432,0.48471537940683107,0.04993587330332379,0.11742646938198581,0.048433951789803906,0.02725347713414416,0.03216955270138099,0.0171799006939467,0.05390277738096608,0.01792694824937313
0.05528957598054875,0.3646366369045185,0.14908536903747419,0.12470172812357519,0.11059138064847106,0.04907356818180167,0.03430661906210738,0.045823389382925274,0.051289039780574225,0.015202692898003745
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.045137536497518574,0.38567086119090194,0.0521743715612475,0.19112764138039878,0.05492834815378686,0.06261692187901417,0.08084275752793163,0.03503782647233517,0.08413864922952191,0.008325086107343355
0.029765779387432842,0.30287580777005335,0.04257287773269974,0.22449027704194333,0.08940414531839005,0.08424036581486442,0.11728340993310903,0.02857666852072245,0.06932774281588888,0.011462925664895983
0.03091999905836317,0.30674163363997076,0.08359651712088485,0.2467526305157564,0.1933265160377358,0.02948264157351553,0.04114343467114156,0.04062860748921716,0.011986695574119495,0.015421324319295349
0.031068302439578692,0.33705300649621317,0.10685382424207476,0.20213874855318334,0.09694164629438337,0.04891981301004765,0.04076108587170813,0.06321903360842132,0.03534449553974873,0.037700043944640875
0.018585028430705423,0.2353624413064539,0.14371035369154908,0.19648002575440646,0.1727897894768506,0.06519139829205427,0.07372351923634166,0.06726521938985394,0.019122626227029055,0.0077695981947556265
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.022536674191060178,0.5582312275090794,0.02012039787119374,0.09333316457718843,0.03711496269695949,0.06511756382472883,0.08415286592006893,0.07393512903657341,0.028270915859921367,0.01718709851322632
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04466689853669024,0.38191320298672254,0.13363123048410308,0.10894129242538618,0.10731527829058488,0.05800147767897233,0.09491083431640199,0.0384599216487931,0.02244638695606008,0.00971347667628548
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03625112261675281,0.4068109468850599,0.048564779169395673,0.16950867577302195,0.04180914504943358,0.07109401860253241,0.09773190637680139,0.027992843088915073,0.0875847181724787,0.012651844265608602
0.024027894337804324,0.3059225530347056,0.04199485643436631,0.19059098335816566,0.07828853984628116,0.09864588132718498,0.12466913756129971,0.05252001838017151,0.06713448786018468,0.01620564785983607
0.030284780488250024,0.33704828470500137,0.0832645971371168,0.1997707228694909,0.1611312551745326,0.04167637992304062,0.09425802687676493,0.03202603142982662,0.007136241626914221,0.013403679769062052
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.015711076310929082,0.3077049656886946,0.15510642643391945,0.16779150675112378,0.1324086344008891,0.0636840517881728,0.08472531415646617,0.05362295800312749,0.012079688948135802,0.007165377518541735
0.06347523632064925,0.34201589571001906,0.08043532658942851,0.16423945817566762,0.07466903320913293,0.06363669818659219,0.11321683101907158,0.02141111761658255,0.05506177849524673,0.021838624677609823
0.029046000426586695,0.5146559444236573,0.02680999177585258,0.10665057577773958,0.048170395070899055,0.08301799339229253,0.07280438363064329,0.04182123823244786,0.06004908363760089,0.01697439363228052
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04528730670917022,0.4115005304514352,0.06010209663161263,0.19167926853519596,0.03911366170692517,0.07870036356966888,0.07422831461161356,0.011097814645370088,0.0827337336746194,0.005556909464388889
0.03025874741097621,0.32268929505542204,0.046882193217124106,0.21261685906112143,0.07083859552346146,0.09295428004126476,0.12115714271947767,0.011651214233395081,0.08177345680311408,0.009178215934643179
0.035221319518620606,0.32057013168172455,0.09687623631101408,0.21289606659653146,0.17083074144817229,0.042036394333107116,0.08152686933834492,0.01347716426676264,0.014180651043415112,0.012384425462307213
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.021420739357383305,0.26440429324754056,0.17162447396000224,0.19627525203319848,0.1340717033065564,0.05620507338708324,0.0761176853726566,0.03501659903152661,0.035165278134159816,0.009698902169892717
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02652664584158678,0.40206646560880505,0.01785475785932331,0.09119629593519328,0.05458023114887374,0.13718352249804389,0.08490576894607017,0.04133435356128035,0.0938528370255399,0.05049912157528342
0.15111818766013346,0.42120970728175827,0.038360011495783254,0.10295301320775506,0.042105092713432275,0.062377307740623826,0.06832104741508643,0.0025523366693233976,0.07763904170786601,0.03336425410823804
0.06230195667876025,0.28302470184071926,0.12104150639742431,0.09855445037674121,0.11405010487166,0.11493979437730922,0.07063814164088696,0.017080819084517834,0.08558805658288976,0.03278046814909105
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0489849616161013,0.33503042939536753,0.040130673452409414,0.13897685315813244,0.038954182549406344,0.15658055490030626,0.06800458960355753,0.006679409779518599,0.1477664679349563,0.018891877610244336
0.0331344046869816,0.24884772206290398,0.029543745474463978,0.1804761793487979,0.06247668690632903,0.15122769301118222,0.15265095825253083,0.006835663444882533,0.11107601739685323,0.02373092941507474
0.03759505111430503,0.2469896901479114,0.062344337574177185,0.24361386458276044,0.15888745669008586,0.08782707349521562,0.07838934786118978,0.008923962581791008,0.028331583510078587,0.04709763244248506
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.018908114427978268,0.2063658165008348,0.12005798781961598,0.1455486477870364,0.16877340939987326,0.13502992022647903,0.11569082061589445,0.02415656313098346,0.04293038474703598,0.022538335344268464
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.054576785258529076,0.2606225228913843,0.18769849721428133,0.1060366948995355,0.09480459827544215,0.1397757709860963,0.04415936659729182,0.07704791153968724,0.02958708490275561,0.0056907674349966604
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04651619227536866,0.2685637767491603,0.061167727834809615,0.1907341646623749,0.04294452375920618,0.1737283296970054,0.06402629995587984,0.041003923434324116,0.10459930858395498,0.006715753047915836
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03561766097522476,0.2088268396102357,0.0938271794368564,0.19434688935688782,0.15591129918761976,0.13620352240801858,0.06411094976247596,0.07839139045920149,0.01785690054064825,0.014907368262831275
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.021406077489702295,0.17271547207908838,0.17540216099885025,0.13905347716470629,0.15300092595670145,0.17430220014837838,0.08183020876345096,0.06867079010618057,0.010777283084206696,0.002841404208734718
0.06862452467064999,0.2083731324498651,0.10811625932140145,0.16831823499049633,0.07723421968694971,0.16224332030451163,0.09364383474664201,0.0335759868707146,0.06790062305960942,0.011969863899159884
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.045370658018936166,0.25287813679058857,0.058079010062283484,0.15889494594931416,0.07000372876819268,0.08710816643130746,0.09000713620731296,0.04711545884284327,0.1599668854013339,0.030575873527887376
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02038041202241122,0.1419079116194065,0.16459470568027695,0.17207094912539048,0.20695384822763413,0.061161920355899554,0.12450001094793099,0.07081712865470688,0.021073117475699767,0.01653999589064354
0.06712763141776268,0.2013718290796168,0.09744877999004681,0.1860068381095968,0.10222580627516975,0.06588769435040079,0.13235123402955726,0.022628192472215272,0.08194618834799011,0.04300580592764374
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.019024822707933462,0.24311111802433927,0.04762070475380093,0.07738849973805485,0.0660572775255146,0.12043440468929306,0.13512319457473881,0.2807327627286218,0.008248626379692276,0.0022585888780110412
0.08968847439399576,0.28946041735437344,0.09970880992428793,0.0901680852013001,0.05228756031663402,0.044050934053095875,0.12239130537480733,0.16794165015988646,0.03635290310857112,0.007949860113047807
0.04407773772807987,0.16802351346595767,0.18437407604801118,0.10587466059908257,0.10890352619241049,0.06981534155206359,0.1704500429576393,0.1431741205392265,0.004441344395499456,8.65636522029312e-4
