municipality,past_vote,point_estimate,lower_quartile,median,upper_quartile,sd_draws,n_distinct_draws
Varde,Did not vote,0.04471577675866493,0.04110662008320383,0.04347073888391303,0.046445227065118895,0.0038535426378617415,250
Varde,Other,0.028407536716793632,0.0175863678650336,0.019923549648594566,0.02212465668574594,0.00331632075567313,250
Vejen,A: Socialdemokratiet,0.2630487725714748,0.23234533729397644,0.24403884898039485,0.2580323118182055,0.01932438771253299,250
Vejen,V: Venstre,0.17629367253501288,0.15775320721983635,0.17457751796422932,0.1923836091753198,0.024842809823755616,250
Vejen,Other - Right,0.11240624120358449,0.10518704731200297,0.12144497182978486,0.1343779511498972,0.01972303986117762,250
Vejen,M: Moderaterne,0.11014926086068544,0.07623940736272874,0.08822366446781973,0.09915258692077464,0.01711892207545685,250
Vejen,Æ: Danmarksdemokraterne,0.07412312390307492,0.07514619131631434,0.08434514567867911,0.09358796695190832,0.01392376861922911,250
Vejen,F: SF - Socialistisk Folkeparti,0.07171792670890584,0.06668119810508794,0.07220063028103221,0.07859966319250647,0.008967022049297614,250
Vejen,Other - Left,0.06868779568358954,0.06927826945215597,0.07448783089686091,0.0794554694865029,0.007694062419698032,250
Vejen,I: Liberal Alliance,0.056959283252121316,0.06126696819017717,0.06816170083481606,0.075864699756839,0.011478188660751978,250
Vejen,Did not vote,0.04428696206848087,0.04276201093765929,0.04560496434478109,0.048331969150509045,0.004101610858018188,250
Vejen,Other,0.022326961213069693,0.018682940493211352,0.020758124378796677,0.023600097211031484,0.004000862336933788,250
Vejle,A: Socialdemokratiet,0.23058359141731852,0.21697547654522395,0.22857698227662138,0.239812111339044,0.019157140925581143,250
Vejle,V: Venstre,0.18965890675454844,0.15112836100117721,0.16670881587331687,0.17909193348001284,0.021188017750931747,250
Vejle,M: Moderaterne,0.10605703549335066,0.09729447689350909,0.10867581626730255,0.12257861073628298,0.018807483770745502,250
Vejle,Other - Left,0.09232056461329545,0.09381463972151077,0.09989531570262217,0.10642170197400162,0.010051771937986327,250
Vejle,F: SF - Socialistisk Folkeparti,0.0814939481434903,0.07607465141100779,0.08072820995211336,0.0889619130427212,0.009865713000452666,250
Vejle,I: Liberal Alliance,0.08080664440190508,0.06406566653454868,0.0718248855858895,0.07907399130514324,0.010723816148166303,250
Vejle,Other - Right,0.0792548524524071,0.09561603325949557,0.10493897465502418,0.11382854290702071,0.01400002789588224,250
Vejle,Æ: Danmarksdemokraterne,0.07211771185223677,0.059307214834961854,0.06681315981578584,0.07663722512082478,0.011113356276998306,250
Vejle,Did not vote,0.04448132425301902,0.04055465665996955,0.04273491583128667,0.04503941613960712,0.0036382437718258435,250
Vejle,Other,0.02322542061842806,0.021190933341663984,0.023701994834514517,0.026907722317913912,0.004239455955086603,250
Vesthimmerlands,A: Socialdemokratiet,0.2579931154677902,0.24846770485841618,0.26391044690421583,0.27675208066481716,0.02141569216297211,250
Vesthimmerlands,V: Venstre,0.15962861265802908,0.13801306846412828,0.15269717809855696,0.16757519689638023,0.021165996875225315,250
Vesthimmerlands,Æ: Danmarksdemokraterne,0.10703698405109804,0.10618253870278099,0.11442479297888006,0.12857265037229476,0.01705089677755578,250
Vesthimmerlands,M: Moderaterne,0.0900712651849772,0.05634924157264896,0.06587652953322487,0.07537677593808587,0.014894569107593635,250
Vesthimmerlands,Other - Right,0.0888811845211177,0.09600664043365284,0.10720235746293602,0.1176871117436297,0.015614866965916888,250
Vesthimmerlands,I: Liberal Alliance,0.07718628316055035,0.06823664152391262,0.07690901251028481,0.0862525436525209,0.01252924857638371,250
Vesthimmerlands,F: SF - Socialistisk Folkeparti,0.07062839274899588,0.07146077868331438,0.07611531468236478,0.08242923748194546,0.008961913573991226,250
Vesthimmerlands,Other - Left,0.06897250045889715,0.06352157719201289,0.06802337491433333,0.07260081660707218,0.006983101355303003,250
Vesthimmerlands,Did not vote,0.05329748716273397,0.047865901781127033,0.05083330518455689,0.054148742263570825,0.004739149444860454,250
Vesthimmerlands,Other,0.026304174585810056,0.015558955868718388,0.017685001134225834,0.020221100495993002,0.004229268405356817,250
Viborg,A: Socialdemokratiet,0.23503131754287454,0.23019693486400433,0.24177713460612982,0.2561132508770576,0.018293895318372336,250
Viborg,V: Venstre,0.1675681946485466,0.12808830860225587,0.14199146009901673,0.1532139954439888,0.017887147610381546,250
Viborg,Other - Right,0.16490660595590692,0.13179993056773398,0.14993907341839915,0.1702704489392927,0.02905199663826359,250
Viborg,F: SF - Socialistisk Folkeparti,0.09064457384015528,0.08088392958280531,0.08640103950372936,0.09467543736457056,0.00994363459681222,250
Viborg,Other - Left,0.07989720981402991,0.08001315243851771,0.08518546695095398,0.09049453866560435,0.008309404544498683,250
Viborg,Æ: Danmarksdemokraterne,0.07190720614599928,0.07330150258286547,0.08206616202383568,0.09205687967483951,0.014496799474911325,250
Viborg,M: Moderaterne,0.06391309817504866,0.05535861218898404,0.06395066694485216,0.07400266569003623,0.014649799048754927,250
Viborg,I: Liberal Alliance,0.05611958225449628,0.06650839141695042,0.07430096612451154,0.08327276950155782,0.012806849931261226,250
Viborg,Did not vote,0.041647802222771396,0.0406127748019756,0.042556031769139385,0.04524646404669371,0.0038363373716073204,250
Viborg,Other,0.028364409400171743,0.020344571535178935,0.023185551739314914,0.026993220052181435,0.0049452830354559385,250
Vordingborg,A: Socialdemokratiet,0.33010074392773897,0.28264641799184953,0.2988902604450596,0.3144711878393619,0.023805685339200904,250
Vordingborg,M: Moderaterne,0.1326658363999456,0.10141451129569232,0.11258433763723003,0.12638374685676015,0.019066713856315625,250
Vordingborg,F: SF - Socialistisk Folkeparti,0.10650564700988709,0.10061180422821854,0.11047553689207901,0.11805001702993045,0.012832065814127219,250
Vordingborg,V: Venstre,0.09076155551397251,0.09082717793224751,0.1001017513427851,0.10970526371149,0.014448107414571101,250
Vordingborg,Other - Left,0.08315970569713188,0.07897789908735905,0.08452090949537701,0.09092194973501598,0.00859147778037076,250
Vordingborg,Other - Right,0.08279834699945346,0.08810399632693774,0.09752038270100782,0.1073782944153932,0.014176344802577533,250
Vordingborg,Æ: Danmarksdemokraterne,0.055207956234066644,0.0580697644907652,0.06482135068634465,0.07246684727681017,0.011349632209130541,250
Vordingborg,I: Liberal Alliance,0.04882375018014799,0.046991178407178535,0.05257314945477569,0.05915415577051558,0.009515349387619602,250
Vordingborg,Did not vote,0.047308003368477784,0.04485549008719617,0.04746934956437772,0.0501751667409497,0.004354986053745011,250
Vordingborg,Other,0.022668454669177943,0.021422943197674252,0.02431057703772248,0.027656255286494683,0.004443814971733406,250
