Unnamed: 0.1,Unnamed: 0,birthyear,age,municipality,mun_code,number_of_children,Q91,gender,marital_status,living_situation,interest_in_politics,days_per_week_tv_news,days_per_week_newspaper,turnout_in_2022,past_vote,vote_in_2019,party_attachment_strength,class_differences_perception,gross_annual_income,economic_security,social_class_identity,union_membership,employment_sector,school_education,higher_education,education_level,vote_pct,vote_pct,age_group
70,70,1964.0,62.0,Copenhagen,101.0,1.0,1.0,Women,Married,Living with spouse,Very interested,7.0,7.0,Voted,A: Socialdemokratiet,F: SF - Socialistisk Folkeparti,Strongly convinced supporter,Yes,,Very insecure,,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.1475490606881641,0.1475490606881641,60-64
71,71,1964.0,62.0,Copenhagen,101.0,2.0,1.0,Men,Single,Living alone,Somewhat interested,7.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"1,200,000 kr. or more",Very secure,,"Yes, member of a labor union",,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1475490606881641,0.1475490606881641,60-64
72,72,1964.0,62.0,Copenhagen,101.0,2.0,1.0,Women,In a steady relationship,Living alone,Very interested,7.0,7.0,,Other - Right,A: Socialdemokraterne,,Yes,"350,000-399,999 kr.",Very secure,Middle class,"Yes, member of a labor union",,H90 Not stated,H70 Masters programs,H70 Masters programs,,0.0613020684233429,60-64
73,73,1964.0,62.0,Copenhagen,101.0,2.0,,Women,Widow/widower,Living alone,Somewhat interested,3.0,0.0,,Other - Right,C: Det Konservative Folkeparti,,,,Insecure,,"No, not a member",Self-employed,,,Unknown,,0.0613020684233429,60-64
74,74,1964.0,62.0,Copenhagen,101.0,1.0,1.0,Women,Married,Living with spouse,Somewhat interested,1.0,6.0,,F: SF - Socialistisk Folkeparti,F: SF - Socialistisk Folkeparti,,Yes,"450,000-499,999 kr.",Secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.1000839588393019,0.1000839588393019,60-64
75,75,1964.0,62.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living with spouse,Very interested,6.0,0.0,Voted,F: SF - Socialistisk Folkeparti,F: SF - Socialistisk Folkeparti,Strongly convinced supporter,Yes,"450,000-499,999 kr.",Very secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.1000839588393019,0.1000839588393019,60-64
76,76,1964.0,62.0,Copenhagen,101.0,1.0,1.0,Women,Married,Living with spouse,Somewhat interested,7.0,7.0,,M: Moderaterne,B: Det Radikale Venstre,,Yes,"500,000-599,999 kr.",Secure,Middle class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.0764801347689975,0.0764801347689975,60-64
77,77,1964.0,62.0,Copenhagen,101.0,2.0,1.0,Men,Married,Living with spouse,Very interested,4.0,4.0,Voted,M: Moderaterne,B: Det Radikale Venstre,,Yes,"1,200,000 kr. or more",Secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.0764801347689975,0.0764801347689975,60-64
78,78,1965.0,61.0,Copenhagen,101.0,1.0,1.0,Women,Married,Living with spouse,Very interested,6.0,7.0,,Other - Left,F: SF - Socialistisk Folkeparti,,Yes,"500,000-599,999 kr.",Very secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,,0.29931334072691,60-64
79,79,1965.0,61.0,Copenhagen,101.0,2.0,4.0,Women,Married,Living with spouse,Very interested,7.0,7.0,,F: SF - Socialistisk Folkeparti,F: SF - Socialistisk Folkeparti,,Yes,"450,000-499,999 kr.",Very secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",0.1000839588393019,0.1000839588393019,60-64
80,80,1965.0,61.0,Copenhagen,101.0,2.0,1.0,Women,Single,Living alone,Somewhat interested,7.0,7.0,Voted,F: SF - Socialistisk Folkeparti,Ø: Enhedslisten,,Yes,"450,000-499,999 kr.",Secure,Working class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.1000839588393019,0.1000839588393019,60-64
81,81,1965.0,61.0,Copenhagen,101.0,2.0,1.0,Women,Divorced,Living alone,Very interested,6.0,2.0,,F: SF - Socialistisk Folkeparti,Ø: Enhedslisten,,Yes,"300,000-349,999 kr.",Neither secure nor insecure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.1000839588393019,0.1000839588393019,60-64
82,82,1965.0,61.0,Copenhagen,101.0,2.0,1.0,Men,In a steady relationship,Living with cohabitant,Very interested,0.0,7.0,,M: Moderaterne,B: Det Radikale Venstre,,Yes,"700,000-799,999 kr.",Very secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.0764801347689975,0.0764801347689975,60-64
83,83,1965.0,61.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living with spouse,Only slightly interested,7.0,7.0,,V: Venstre,V: Venstre,Not strongly convinced supporter,Yes,,Very secure,Middle class,"No, not a member",,H90 Not stated,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0652223862535622,0.0652223862535622,60-64
84,84,1965.0,61.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living with spouse,Very interested,0.0,1.0,,Æ: Danmarksdemokraterne,O: Dansk Folkeparti,Strongly convinced supporter,Yes,"450,000-499,999 kr.",Secure,,"No, not a member",Publicly employed,H90 Not stated,H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0128024707649544,0.0128024707649544,60-64
85,85,1965.0,61.0,Copenhagen,101.0,1.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,7.0,Voted,Æ: Danmarksdemokraterne,O: Dansk Folkeparti,,Yes,"300,000-349,999 kr.",Secure,Middle class,"Yes, member of a labor union",,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0128024707649544,0.0128024707649544,60-64
86,86,1965.0,61.0,Copenhagen,101.0,1.0,1.0,Women,Married,Living with spouse,Very interested,5.0,5.0,,Other - Left,Ø: Enhedslisten,,Yes,"200,000-249,999 kr.",Very secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,,0.29931334072691,60-64
87,87,1965.0,61.0,Copenhagen,101.0,2.0,1.0,Men,In a steady relationship,Living alone,Very interested,3.0,7.0,,Other - Left,A: Socialdemokraterne,Strongly convinced supporter,Yes,,Very secure,,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,,0.29931334072691,60-64
88,88,1965.0,61.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living with spouse,Very interested,7.0,7.0,"I usually vote, did not vote",Did not vote,A: Socialdemokraterne,,Yes,"150,000-199,999 kr.",Insecure,,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.1664,0.1664,60-64
89,89,1966.0,60.0,Copenhagen,101.0,1.0,1.0,Women,Married,Living with spouse,Somewhat interested,2.0,7.0,Voted,A: Socialdemokratiet,F: SF - Socialistisk Folkeparti,,Yes,"600,000-699,999 kr.",Secure,Middle class,"Yes, member of a labor union",,H1030 Primary school 10th grade,H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.1475490606881641,0.1475490606881641,60-64
90,90,1966.0,60.0,Copenhagen,101.0,1.0,1.0,Women,Single,Living alone,Very interested,3.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,,No,"450,000-499,999 kr.",Very secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.1475490606881641,0.1475490606881641,60-64
91,91,1966.0,60.0,Copenhagen,101.0,2.0,3.0,Women,Divorced,Living alone,Very interested,7.0,7.0,,Other - Left,B: Det Radikale Venstre,Strongly convinced supporter,Yes,"250,000-299,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",,0.29931334072691,60-64
92,92,1966.0,60.0,Copenhagen,101.0,2.0,4.0,Women,Single,Living alone,Very interested,7.0,4.0,,Other - Right,O: Dansk Folkeparti,,Yes,"300,000-349,999 kr.",Insecure,Working class,"Yes, member of a labor union",,H1030 Primary school 10th grade,,H1030 Primary school 10th grade,,0.0613020684233429,60-64
93,93,1966.0,60.0,Copenhagen,101.0,1.0,1.0,Men,Married,Living alone,Very interested,4.0,7.0,Voted,Other - Left,Ø: Enhedslisten,Not strongly convinced supporter,Yes,"1,000,000-1,199,999 kr.",Very secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,,0.29931334072691,60-64
94,94,1966.0,60.0,Copenhagen,101.0,2.0,4.0,Women,In a steady relationship,Living alone,Somewhat interested,3.0,1.0,,Other - Left,Ø: Enhedslisten,,Yes,"350,000-399,999 kr.",Secure,Middle class,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",,0.29931334072691,60-64
95,95,1966.0,60.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living with spouse,Not at all interested,7.0,7.0,Voted,Other,,,Yes,,Secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.0015142959021801,60-64
96,96,1966.0,60.0,Copenhagen,101.0,1.0,1.0,Men,In a steady relationship,Living with cohabitant,Somewhat interested,0.0,7.0,,,,Strongly convinced supporter,Yes,"500,000-599,999 kr.",Very secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,,60-64
97,97,1967.0,59.0,Copenhagen,101.0,1.0,1.0,Men,Married,Living with spouse,Somewhat interested,1.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"350,000-399,999 kr.",Secure,Middle class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1475490606881641,0.1475490606881641,55-59
98,98,1967.0,59.0,Copenhagen,101.0,2.0,1.0,Men,In a steady relationship,Living with cohabitant,Only slightly interested,6.0,2.0,,V: Venstre,V: Venstre,,Yes,"500,000-599,999 kr.",Secure,,"Yes, member of a labor union",,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0652223862535622,0.0652223862535622,55-59
99,99,1967.0,59.0,Copenhagen,101.0,1.0,1.0,Men,Single,Living alone,Very interested,7.0,7.0,Voted,Other - Left,Ø: Enhedslisten,,Yes,"450,000-499,999 kr.",Insecure,Middle class,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",,Unknown,,0.29931334072691,55-59
100,100,1968.0,58.0,Copenhagen,101.0,1.0,1.0,Women,Married,Living with spouse,Very interested,4.0,7.0,,Other - Left,B: Det Radikale Venstre,,Yes,"600,000-699,999 kr.",Secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,,0.29931334072691,55-59
101,101,1968.0,58.0,Copenhagen,101.0,2.0,1.0,Women,Divorced,Living alone,Somewhat interested,5.0,7.0,Voted,V: Venstre,V: Venstre,Not strongly convinced supporter,Yes,"400,000-449,999 kr.",Very secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0652223862535622,0.0652223862535622,55-59
102,102,1968.0,58.0,Copenhagen,101.0,2.0,1.0,Women,In a steady relationship,Living alone,Somewhat interested,6.0,2.0,Voted,Other - Left,Ø: Enhedslisten,,Yes,"100,000-149,999 kr.",Very insecure,Middle class,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,,0.29931334072691,55-59
103,103,1969.0,57.0,Copenhagen,101.0,2.0,1.0,Women,In a steady relationship,Living with cohabitant,Somewhat interested,5.0,7.0,,Other - Left,B: Det Radikale Venstre,,Yes,"350,000-399,999 kr.",Neither secure nor insecure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,,0.29931334072691,55-59
104,104,1969.0,57.0,Copenhagen,101.0,2.0,1.0,Women,Single,Living alone,Only slightly interested,7.0,6.0,,F: SF - Socialistisk Folkeparti,F: SF - Socialistisk Folkeparti,,Yes,"250,000-299,999 kr.",Secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.1000839588393019,0.1000839588393019,55-59
105,105,1969.0,57.0,Copenhagen,101.0,1.0,1.0,Men,Married,Living with spouse,Somewhat interested,5.0,2.0,,M: Moderaterne,B: Det Radikale Venstre,,Yes,"1,000,000-1,199,999 kr.",Secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.0764801347689975,0.0764801347689975,55-59
106,106,1969.0,57.0,Copenhagen,101.0,1.0,1.0,Women,In a steady relationship,Living with cohabitant,Somewhat interested,3.0,7.0,,V: Venstre,C: Det Konservative Folkeparti,,Yes,"200,000-249,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.0652223862535622,0.0652223862535622,55-59
107,107,1969.0,57.0,Copenhagen,101.0,1.0,1.0,Women,Married,Living with spouse,Somewhat interested,3.0,4.0,Voted,Other - Left,Ø: Enhedslisten,Strongly convinced supporter,Yes,"400,000-449,999 kr.",Secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.29931334072691,55-59
108,108,1970.0,56.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living alone,Only slightly interested,2.0,7.0,Voted,F: SF - Socialistisk Folkeparti,A: Socialdemokraterne,,Yes,"600,000-699,999 kr.",Insecure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.1000839588393019,0.1000839588393019,55-59
109,109,1970.0,56.0,Copenhagen,101.0,1.0,1.0,Women,Single,Living alone,Somewhat interested,7.0,0.0,Voted,F: SF - Socialistisk Folkeparti,A: Socialdemokraterne,Not strongly convinced supporter,Yes,"300,000-349,999 kr.",Secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.1000839588393019,0.1000839588393019,55-59
110,110,1971.0,55.0,Copenhagen,101.0,1.0,1.0,Women,Married,Living with spouse,Somewhat interested,4.0,1.0,,F: SF - Socialistisk Folkeparti,A: Socialdemokraterne,,Yes,"350,000-399,999 kr.",Insecure,,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.1000839588393019,0.1000839588393019,55-59
111,111,1971.0,55.0,Copenhagen,101.0,1.0,4.0,Women,In a steady relationship,Living with cohabitant,Somewhat interested,7.0,7.0,,M: Moderaterne,V: Venstre,,Yes,"600,000-699,999 kr.",Insecure,,"No, not a member",,"H2020 Upper secondary education, General (hhx, htx)",,"H2020 Upper secondary education, General (hhx, htx)",0.0764801347689975,0.0764801347689975,55-59
112,112,1971.0,55.0,Copenhagen,101.0,1.0,1.0,Men,In a steady relationship,Living with cohabitant,Very interested,7.0,7.0,,M: Moderaterne,A: Socialdemokraterne,,Yes,"500,000-599,999 kr.",Neither secure nor insecure,Middle class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0764801347689975,0.0764801347689975,55-59
113,113,1971.0,55.0,Copenhagen,101.0,2.0,1.0,Men,Married,Living with spouse,Only slightly interested,5.0,7.0,Voted,V: Venstre,A: Socialdemokraterne,,Yes,"1,000,000-1,199,999 kr.",Neither secure nor insecure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0652223862535622,0.0652223862535622,55-59
