cell_id,municipality,gender,age_group,education_level,N,prob_sum,expected_sum
265,Aabenraa,Women,75-79,H30 Vocational Education and Training (VET),602.9948979591837,1.0000000000000002,602.9948979591838
266,Aabenraa,Women,75-79,H40 Short cycle higher education,23.128571428571423,1,23.128571428571416
267,Aabenraa,Women,75-79,H50 Vocational bachelors educations,235.4158163265306,1,235.4158163265306
268,Aabenraa,Women,75-79,H60 Bachelors programs,0.8260204081632654,0.9999999999999999,0.8260204081632654
269,Aabenraa,Women,75-79,H70 Masters programs,33.04081632653061,1,33.0408163265306
270,Aabenraa,Women,75-79,H90 Not stated,38.82295918367347,0.9999999999999999,38.82295918367347
271,Aabenraa,Women,80-84,H1020 Primary school 7th-9th grade,644.1048034934497,0.9999999999999999,644.1048034934497
272,Aabenraa,Women,80-84,H1030 Primary school 10th grade,31.97130380536494,0.9999999999999999,31.971303805364943
273,Aabenraa,Women,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",3.8989394884591393,1.0000000000000002,3.8989394884591397
274,Aabenraa,Women,80-84,"H2020 Upper secondary education, General (hhx, htx)",0.7797878976918278,1,0.7797878976918279
275,Aabenraa,Women,80-84,H30 Vocational Education and Training (VET),390.6737367436058,1,390.6737367436057
276,Aabenraa,Women,80-84,H40 Short cycle higher education,14.0361821584529,1,14.036182158452899
277,Aabenraa,Women,80-84,H50 Vocational bachelors educations,134.1235184029944,1,134.1235184029944
278,Aabenraa,Women,80-84,H60 Bachelors programs,0.7797878976918278,1.0000000000000002,0.7797878976918277
279,Aabenraa,Women,80-84,H70 Masters programs,11.696818465377415,0.9999999999999999,11.696818465377413
280,Aabenraa,Women,80-84,H90 Not stated,17.93512164691204,1.0000000000000002,17.935121646912044
281,Aabenraa,Women,85-89,H1020 Primary school 7th-9th grade,349.3624454148472,1,349.3624454148471
282,Aabenraa,Women,85-89,H1030 Primary school 10th grade,17.341235184029944,1,17.341235184029944
283,Aabenraa,Women,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",2.1147847785402374,1.0000000000000002,2.114784778540238
284,Aabenraa,Women,85-89,"H2020 Upper secondary education, General (hhx, htx)",0.4229569557080474,1,0.4229569557080474
285,Aabenraa,Women,85-89,H30 Vocational Education and Training (VET),211.90143480973177,0.9999999999999999,211.90143480973174
286,Aabenraa,Women,85-89,H40 Short cycle higher education,7.613225202744854,0.9999999999999999,7.613225202744853
287,Aabenraa,Women,85-89,H50 Vocational bachelors educations,72.74859638178415,1,72.74859638178417
288,Aabenraa,Women,85-89,H60 Bachelors programs,0.4229569557080474,1,0.4229569557080474
289,Aabenraa,Women,85-89,H70 Masters programs,6.344354335620711,1.0000000000000002,6.344354335620711
290,Aabenraa,Women,85-89,H90 Not stated,9.72800998128509,1,9.728009981285089
291,Aabenraa,Women,90-94,H1020 Primary school 7th-9th grade,156.13100436681222,1,156.13100436681222
292,Aabenraa,Women,90-94,H1030 Primary school 10th grade,7.749844042420461,1.0000000000000002,7.749844042420463
293,Aabenraa,Women,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",0.9451029320024954,1,0.9451029320024955
294,Aabenraa,Women,90-94,"H2020 Upper secondary education, General (hhx, htx)",0.189020586400499,1,0.18902058640049899
295,Aabenraa,Women,90-94,H30 Vocational Education and Training (VET),94.69931378665004,0.9999999999999999,94.69931378665002
296,Aabenraa,Women,90-94,H40 Short cycle higher education,3.402370555208983,1,3.402370555208983
297,Aabenraa,Women,90-94,H50 Vocational bachelors educations,32.51154086088584,1.0000000000000002,32.511540860885844
298,Aabenraa,Women,90-94,H60 Bachelors programs,0.189020586400499,1,0.18902058640049899
299,Aabenraa,Women,90-94,H70 Masters programs,2.835308796007486,1,2.835308796007487
300,Aabenraa,Women,90-94,H90 Not stated,4.347473487211478,1,4.347473487211478
301,Aalborg,Men,20-24,H1010 Primary school through to 6th grade,3.041688433810469,0.9999999999999999,3.0416884338104695
302,Aalborg,Men,20-24,H1020 Primary school 7th-9th grade,741.158081705151,1,741.1580817051508
303,Aalborg,Men,20-24,H1030 Primary school 10th grade,924.6732838783826,0.9999999999999998,924.6732838783826
304,Aalborg,Men,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",2646.268937415108,1,2646.2689374151073
305,Aalborg,Men,20-24,"H2020 Upper secondary education, General (hhx, htx)",2716.2277713927488,1,2716.227771392749
306,Aalborg,Men,20-24,H30 Vocational Education and Training (VET),1404.2461602758333,0.9999999999999999,1404.2461602758333
307,Aalborg,Men,20-24,H40 Short cycle higher education,230.15442482499216,0.9999999999999999,230.15442482499216
308,Aalborg,Men,20-24,H50 Vocational bachelors educations,80.09779542367569,1.0000000000000002,80.09779542367569
309,Aalborg,Men,20-24,H60 Bachelors programs,876.006268937415,0.9999999999999999,876.006268937415
310,Aalborg,Men,20-24,H70 Masters programs,70.97273012224427,1,70.97273012224427
311,Aalborg,Men,20-24,H90 Not stated,11.152857590638389,1,11.15285759063839
312,Aalborg,Men,25-29,H1010 Primary school through to 6th grade,2.1049012867105392,0.9999999999999999,2.1049012867105392
313,Aalborg,Men,25-29,H1020 Primary school 7th-9th grade,449.39642471270014,0.9999999999999999,449.3964247127001
314,Aalborg,Men,25-29,H1030 Primary school 10th grade,707.2468323347412,1.0000000000000002,707.2468323347413
315,Aalborg,Men,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",1303.986347117179,1.0000000000000002,1303.9863471171793
316,Aalborg,Men,25-29,"H2020 Upper secondary education, General (hhx, htx)",776.7085747961889,0.9999999999999999,776.7085747961888
317,Aalborg,Men,25-29,H30 Vocational Education and Training (VET),2291.185050584422,1.0000000000000002,2291.1850505844222
318,Aalborg,Men,25-29,H40 Short cycle higher education,612.526274432767,0.9999999999999998,612.526274432767
319,Aalborg,Men,25-29,H50 Vocational bachelors educations,1285.042235536784,1.0000000000000002,1285.042235536784
320,Aalborg,Men,25-29,H60 Bachelors programs,1336.6123170611925,1,1336.6123170611927
321,Aalborg,Men,25-29,H70 Masters programs,1940.7189863471172,1,1940.718986347117
322,Aalborg,Men,25-29,H90 Not stated,9.472055790197428,0.9999999999999999,9.472055790197425
323,Aalborg,Men,30-34,H1010 Primary school through to 6th grade,2.2161646449502523,0.9999999999999999,2.2161646449502523
324,Aalborg,Men,30-34,H1020 Primary school 7th-9th grade,476.47539866430424,1,476.4753986643043
325,Aalborg,Men,30-34,H1030 Primary school 10th grade,457.6379991822271,1,457.63799918222696
326,Aalborg,Men,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",424.39552950797327,0.9999999999999999,424.3955295079734
327,Aalborg,Men,30-34,"H2020 Upper secondary education, General (hhx, htx)",177.2931715960202,1,177.2931715960202
328,Aalborg,Men,30-34,H30 Vocational Education and Training (VET),2249.407114624506,1,2249.407114624506
329,Aalborg,Men,30-34,H40 Short cycle higher education,560.6896551724138,1,560.6896551724138
330,Aalborg,Men,30-34,H50 Vocational bachelors educations,1368.4816682567807,0.9999999999999999,1368.4816682567807
331,Aalborg,Men,30-34,H60 Bachelors programs,387.8288128662942,1.0000000000000002,387.82881286629424
332,Aalborg,Men,30-34,H70 Masters programs,1985.683521875426,1,1985.6835218754263
333,Aalborg,Men,30-34,H90 Not stated,39.89096360910454,1,39.890963609104546
334,Aalborg,Men,35-39,H1020 Primary school 7th-9th grade,429.12767500906784,1,429.12767500906784
335,Aalborg,Men,35-39,H1030 Primary school 10th grade,374.5114254624592,1,374.5114254624593
336,Aalborg,Men,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",207.3188248095756,1,207.31882480957566
337,Aalborg,Men,35-39,"H2020 Upper secondary education, General (hhx, htx)",96.97170837867247,1,96.97170837867247
338,Aalborg,Men,35-39,H30 Vocational Education and Training (VET),2023.0304678998912,0.9999999999999999,2023.030467899891
339,Aalborg,Men,35-39,H40 Short cycle higher education,467.0246644903881,1,467.02466449038815
340,Aalborg,Men,35-39,H50 Vocational bachelors educations,1043.2818280739934,1,1043.2818280739934
341,Aalborg,Men,35-39,H60 Bachelors programs,171.65107000362713,1,171.65107000362715
342,Aalborg,Men,35-39,H70 Masters programs,1268.4345302865431,1.0000000000000002,1268.4345302865433
343,Aalborg,Men,35-39,H90 Not stated,64.64780558578165,0.9999999999999999,64.64780558578167
344,Aalborg,Men,40-44,H1020 Primary school 7th-9th grade,340.73251607717043,0.9999999999999999,340.73251607717043
345,Aalborg,Men,40-44,H1030 Primary school 10th grade,373.8444533762058,1,373.84445337620576
346,Aalborg,Men,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",127.10711414790995,0.9999999999999999,127.10711414790995
347,Aalborg,Men,40-44,"H2020 Upper secondary education, General (hhx, htx)",111.08520900321544,0.9999999999999998,111.0852090032154
348,Aalborg,Men,40-44,H30 Vocational Education and Training (VET),1848.927853697749,0.9999999999999998,1848.927853697749
349,Aalborg,Men,40-44,H40 Short cycle higher education,446.4770900321543,0.9999999999999999,446.4770900321542
350,Aalborg,Men,40-44,H50 Vocational bachelors educations,864.1147508038586,1,864.1147508038586
351,Aalborg,Men,40-44,H60 Bachelors programs,138.8565112540193,1.0000000000000002,138.85651125401932
352,Aalborg,Men,40-44,H70 Masters programs,1037.1513263665595,0.9999999999999999,1037.1513263665595
353,Aalborg,Men,40-44,H90 Not stated,26.703175241157556,1.0000000000000002,26.703175241157552
354,Aalborg,Men,45-49,H1020 Primary school 7th-9th grade,287.2919322527773,1,287.2919322527773
355,Aalborg,Men,45-49,H1030 Primary school 10th grade,396.0524494627573,1.0000000000000002,396.05244946275735
356,Aalborg,Men,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",156.984520123839,1.0000000000000002,156.98452012383902
357,Aalborg,Men,45-49,"H2020 Upper secondary education, General (hhx, htx)",99.52613367328355,1,99.52613367328357
358,Aalborg,Men,45-49,H30 Vocational Education and Training (VET),2221.382261883082,1,2221.3822618830823
359,Aalborg,Men,45-49,H40 Short cycle higher education,518.1515206701876,1,518.1515206701877
360,Aalborg,Men,45-49,H50 Vocational bachelors educations,823.9122199963576,1,823.9122199963577
361,Aalborg,Men,45-49,H60 Bachelors programs,127.22928428337278,0.9999999999999999,127.22928428337276
362,Aalborg,Men,45-49,H70 Masters programs,976.7925696594428,0.9999999999999999,976.7925696594428
363,Aalborg,Men,45-49,H90 Not stated,26.677107994900744,0.9999999999999999,26.677107994900737
364,Aalborg,Men,50-54,H1020 Primary school 7th-9th grade,464.5429372590256,0.9999999999999999,464.5429372590255
365,Aalborg,Men,50-54,H1030 Primary school 10th grade,543.906764808973,1,543.9067648089731
366,Aalborg,Men,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",129.09849281458116,1,129.09849281458114
367,Aalborg,Men,50-54,"H2020 Upper secondary education, General (hhx, htx)",92.062039957939,1,92.06203995793904
368,Aalborg,Men,50-54,H30 Vocational Education and Training (VET),2425.358569926393,1.0000000000000002,2425.358569926393
369,Aalborg,Men,50-54,H40 Short cycle higher education,606.3396424815983,1.0000000000000002,606.3396424815984
370,Aalborg,Men,50-54,H50 Vocational bachelors educations,774.5909568874869,1,774.590956887487
371,Aalborg,Men,50-54,H60 Bachelors programs,118.51664914125482,1.0000000000000002,118.51664914125485
372,Aalborg,Men,50-54,H70 Masters programs,838.0820189274448,1.0000000000000002,838.0820189274449
373,Aalborg,Men,50-54,H90 Not stated,45.50192779530319,1,45.50192779530318
374,Aalborg,Men,55-59,H1020 Primary school 7th-9th grade,574.5999667608443,0.9999999999999999,574.5999667608442
375,Aalborg,Men,55-59,H1030 Primary school 10th grade,569.4512215389728,1.0000000000000002,569.4512215389732
376,Aalborg,Men,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",145.1946152567725,1,145.19461525677252
377,Aalborg,Men,55-59,"H2020 Upper secondary education, General (hhx, htx)",89.58816686056174,0.9999999999999999,89.58816686056173
378,Aalborg,Men,55-59,H30 Vocational Education and Training (VET),2817.3933854080105,1,2817.393385408011
379,Aalborg,Men,55-59,H40 Short cycle higher education,506.6365298321423,0.9999999999999999,506.63652983214223
380,Aalborg,Men,55-59,H50 Vocational bachelors educations,659.0393883995347,1,659.0393883995348
381,Aalborg,Men,55-59,H60 Bachelors programs,93.70716303805882,1,93.70716303805884
382,Aalborg,Men,55-59,H70 Masters programs,683.7533654645172,1,683.7533654645173
383,Aalborg,Men,55-59,H90 Not stated,56.63619744058501,1,56.63619744058501
384,Aalborg,Men,60-64,H1020 Primary school 7th-9th grade,646.2073106127494,1,646.2073106127494
385,Aalborg,Men,60-64,H1030 Primary school 10th grade,560.9210665724881,1.0000000000000002,560.9210665724883
386,Aalborg,Men,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",135.5832597563129,1.0000000000000002,135.58325975631294
387,Aalborg,Men,60-64,"H2020 Upper secondary education, General (hhx, htx)",85.28624404026134,0.9999999999999998,85.28624404026132
388,Aalborg,Men,60-64,H30 Vocational Education and Training (VET),2976.2712343280946,1.0000000000000002,2976.271234328095
389,Aalborg,Men,60-64,H40 Short cycle higher education,390.3485784919653,1,390.3485784919653
390,Aalborg,Men,60-64,H50 Vocational bachelors educations,656.0480310789334,1,656.0480310789334
391,Aalborg,Men,60-64,H60 Bachelors programs,64.51138972276179,1.0000000000000002,64.51138972276179
392,Aalborg,Men,60-64,H70 Masters programs,574.0420271940667,1.0000000000000002,574.0420271940665
393,Aalborg,Men,60-64,H90 Not stated,102.78085820236625,1.0000000000000002,102.78085820236629
394,Aalborg,Men,65-69,H1020 Primary school 7th-9th grade,622.7162329615861,1,622.716232961586
395,Aalborg,Men,65-69,H1030 Primary school 10th grade,501.15861214374223,1,501.15861214374223
396,Aalborg,Men,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",120.49132589838908,1,120.49132589838908
397,Aalborg,Men,65-69,"H2020 Upper secondary education, General (hhx, htx)",45.85068153655514,1,45.85068153655514
398,Aalborg,Men,65-69,H30 Vocational Education and Training (VET),2328.7881040892194,1.0000000000000002,2328.78810408922
399,Aalborg,Men,65-69,H40 Short cycle higher education,295.3636926889715,1,295.3636926889715
400,Aalborg,Men,65-69,H50 Vocational bachelors educations,591.7936802973978,1.0000000000000002,591.7936802973978
401,Aalborg,Men,65-69,H60 Bachelors programs,49.04956629491945,0.9999999999999999,49.04956629491945
402,Aalborg,Men,65-69,H70 Masters programs,476.63382899628255,1,476.6338289962826
403,Aalborg,Men,65-69,H90 Not stated,131.1542750929368,0.9999999999999999,131.15427509293684
404,Aalborg,Men,70-74,H1020 Primary school 7th-9th grade,784.868501529052,0.9999999999999998,784.8685015290516
405,Aalborg,Men,70-74,H1030 Primary school 10th grade,210.29969418960243,1,210.29969418960243
406,Aalborg,Men,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",93.88379204892966,1.0000000000000002,93.88379204892968
407,Aalborg,Men,70-74,"H2020 Upper secondary education, General (hhx, htx)",33.79816513761468,0.9999999999999999,33.79816513761469
408,Aalborg,Men,70-74,H30 Vocational Education and Training (VET),2270.110091743119,0.9999999999999999,2270.110091743119
409,Aalborg,Men,70-74,H40 Short cycle higher education,223.4434250764526,0.9999999999999999,223.44342507645263
410,Aalborg,Men,70-74,H50 Vocational bachelors educations,558.6085626911315,0.9999999999999999,558.6085626911315
411,Aalborg,Men,70-74,H60 Bachelors programs,36.61467889908256,1.0000000000000002,36.61467889908256
412,Aalborg,Men,70-74,H70 Masters programs,371.7798165137615,0.9999999999999999,371.77981651376155
413,Aalborg,Men,70-74,H90 Not stated,21.593272171253822,1,21.59327217125382
414,Aalborg,Men,75-79,H1020 Primary school 7th-9th grade,1048.5346517014077,1,1048.5346517014075
415,Aalborg,Men,75-79,H1030 Primary school 10th grade,101.61678246926778,1.0000000000000002,101.61678246926779
416,Aalborg,Men,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",56.453768038482096,1,56.4537680384821
417,Aalborg,Men,75-79,"H2020 Upper secondary education, General (hhx, htx)",25.592374844111884,1.0000000000000002,25.592374844111887
418,Aalborg,Men,75-79,H30 Vocational Education and Training (VET),1875.7705326919652,0.9999999999999998,1875.7705326919654
419,Aalborg,Men,75-79,H40 Short cycle higher education,194.20096205237843,0.9999999999999999,194.2009620523784
420,Aalborg,Men,75-79,H50 Vocational bachelors educations,576.5811508996971,0.9999999999999999,576.5811508996973
421,Aalborg,Men,75-79,H60 Bachelors programs,15.054338143595224,0.9999999999999998,15.05433814359522
