municipality,past_vote,expected_N,total_N,achieved_share,vote_share,target_N,share_error
Slagelse,Other,87.48570624588397,58836.99999999998,0.0014869165023010012,0.0014869165023010018,87.48570624588402,-6.505213034913027e-19
Solrød,A: Socialdemokratiet,3469.864836391373,17053.00000000001,0.2034753319880004,0.20347533197832,3469.864836226293,9.680423129765359e-12
Solrød,V: Venstre,2572.2236845905236,17053.00000000001,0.15083701897557744,0.1508370189701898,2572.2236844986483,5.387634782749728e-12
Solrød,Did not vote,2082.171299324011,17053.00000000001,0.12209999996035946,0.12210000000000007,2082.1713000000027,-3.964061023875587e-11
Solrød,M: Moderaterne,2075.2246288470383,17053.00000000001,0.12169264228270903,0.12169264227642286,2075.2246287398402,6.286166032154483e-12
Solrød,Other - Right,2011.3247502958166,17053.00000000001,0.11794550813908493,0.11794550813008108,2011.3247501422738,9.003853218558788e-12
Solrød,I: Liberal Alliance,1733.4109924965283,17053.00000000001,0.10164844851325439,0.10164844850948523,1733.410992432253,3.769151657451175e-12
Solrød,F: SF - Socialistisk Folkeparti,1260.7547476107327,17053.00000000001,0.07393155149303535,0.073931551490515,1260.7547475677532,2.5203450437771835e-12
Solrød,Other - Left,922.9982464207606,17053.00000000001,0.054125271003387085,0.05412527100270977,922.9982464092103,6.773123728542885e-13
Solrød,Æ: Danmarksdemokraterne,911.8411247877096,17053.00000000001,0.053471009487345865,0.05347100948509477,911.8411247493217,2.2510951436238713e-12
Solrød,Other,13.185689235506748,17053.00000000001,7.732181572454547e-4,7.732181571815011e-4,13.185689234416147,6.395361670796795e-14
Sorø,A: Socialdemokratiet,5584.3676895421195,22481.000000000007,0.24840388281402595,0.24840388266666688,5584.36768622934,1.4735906939122856e-10
Sorø,Did not vote,3621.689089319247,22481.000000000007,0.16109999952489862,0.16110000000000013,3621.689100000004,-4.75101513686127e-10
Sorø,Other - Right,2644.3268481583063,22481.000000000007,0.11762496544452229,0.1176249653333333,2644.326845658667,1.1118898857187531e-10
Sorø,V: Venstre,2226.907432005857,22481.000000000007,0.09905731204153981,0.09905731200000008,2226.9074310720025,4.1539729989104046e-11
Sorø,M: Moderaterne,1960.3625049114535,22481.000000000007,0.08720085872120692,0.08720085866666667,1960.362503685334,5.454024731843532e-11
Sorø,F: SF - Socialistisk Folkeparti,1920.1293080614064,22481.000000000007,0.0854112053761579,0.08541120533333336,1920.129307098668,4.282453558435151e-11
Sorø,Other - Left,1696.8350665397802,22481.000000000007,0.07547862935544591,0.07547862933333305,1696.8350660426609,2.2112867092971555e-11
Sorø,Æ: Danmarksdemokraterne,1646.5435709867731,22481.000000000007,0.07324156269680053,0.07324156266666665,1646.5435703093335,3.0133881501193116e-11
Sorø,I: Liberal Alliance,1139.6052938492269,22481.000000000007,0.05069193069032634,0.05069193066666664,1139.6052933173332,2.3659699199818363e-11
Sorø,Other,40.2331966258278,22481.000000000007,0.0017896533350752987,0.0017896533333333013,40.23319658666596,1.7419973883520123e-12
Stevns,A: Socialdemokratiet,4038.6968601867316,17558.999999999996,0.23000722479564512,0.23000722468710702,4038.6968582809113,1.0853809517819002e-10
Stevns,Did not vote,2614.535092870341,17558.999999999996,0.1488999995939599,0.14890000000000014,2614.535100000002,-4.060402569727728e-10
Stevns,Other - Right,2251.4176328692615,17558.999999999996,0.12822015108316318,0.12822015098337833,2251.4176311171395,9.978484705186474e-11
Stevns,V: Venstre,1866.4499577112433,17558.999999999996,0.10629591421557286,0.10629591417786911,1866.4499570492035,3.7703742905570437e-11
Stevns,M: Moderaterne,1651.699353163489,17558.999999999996,0.09406568444464317,0.0940656843917622,1651.6993522349521,5.288096349698179e-11
Stevns,Æ: Danmarksdemokraterne,1542.839599148977,17558.999999999996,0.08786602876866435,0.08786602873981858,1542.8395986424741,2.8845772992447394e-11
Stevns,F: SF - Socialistisk Folkeparti,1501.2749662322672,17558.999999999996,0.08549888753529629,0.08549888749089468,1501.2749654526194,4.4401607390831543e-11
Stevns,Other - Left,1127.1932670472913,17558.999999999996,0.06419461626785646,0.06419461625057916,1127.1932667439194,1.7277290709216686e-11
Stevns,I: Liberal Alliance,931.2457105409475,17558.999999999996,0.053035236092086546,0.05303523607708095,931.2457102774642,1.5005593989592114e-11
Stevns,Other,33.64756022944817,17558.999999999996,0.00191625720311226,0.0019162572015098019,33.647560201310604,1.6024581835083485e-12
Struer,A: Socialdemokratiet,3838.6851262703763,14759.999999999998,0.2600735180399984,0.2600735178463403,3838.6851234119827,1.9365808956450792e-10
Struer,V: Venstre,2557.8508543516896,14759.999999999998,0.17329612834361044,0.17329612825166382,2557.8508529945575,9.194661698685991e-11
Struer,Did not vote,2138.723991435436,14759.999999999998,0.144899999419745,0.14490000000000008,2138.724000000001,-5.802550939737472e-10
Struer,Æ: Danmarksdemokraterne,1779.9969566026532,14759.999999999998,0.12059599976982746,0.12059599969751977,1779.9969555353916,7.23076876152362e-11
Struer,Other - Right,1504.169010872689,14759.999999999998,0.1019084695713204,0.10190846944948544,1504.1690090744048,1.2183495878836936e-10
Struer,I: Liberal Alliance,878.0682035309499,14759.999999999998,0.05948971568637872,0.05948971566848148,878.0682032667864,1.7897246185061277e-11
Struer,F: SF - Socialistisk Folkeparti,816.9851983492517,14759.999999999998,0.055351300701168824,0.05535130066545678,816.9851978221419,3.571204443275633e-11
Struer,M: Moderaterne,669.0497945162534,14759.999999999998,0.04532857686424482,0.04532857683000606,669.0497940108894,3.4238757662397035e-11
Struer,Other - Left,567.8810664202005,14759.999999999998,0.038474326993238515,0.03847432698124595,567.8810662431902,1.1992566661955806e-11
Struer,Other,8.589797650501511,14759.999999999998,5.819646104675821e-4,5.819646098003008e-4,8.589797640652439,6.672813343544526e-13
Svendborg,A: Socialdemokratiet,12842.51580161199,43977.00000000001,0.29202801013284185,0.29202801013272855,12842.515801607005,1.1329825966299722e-13
Svendborg,Did not vote,6662.515499988034,43977.00000000001,0.15149999999972788,0.15150000000000022,6662.51550000001,-2.723377079405509e-13
Svendborg,Other - Left,5297.303918780422,43977.00000000001,0.12045623664143576,0.12045623664142266,5297.303918779845,1.3100631690576847e-14
Svendborg,Other - Right,3774.082884887231,43977.00000000001,0.08581947119829071,0.08581947119824775,3774.0828848853416,4.296563105299356e-14
Svendborg,V: Venstre,3606.6959580846637,43977.00000000001,0.08201323323748012,0.08201323323745942,3606.6959580837533,2.070565940925917e-14
Svendborg,M: Moderaterne,3551.5567351387917,43977.00000000001,0.08075941367393845,0.08075941367390563,3551.5567351373484,3.282096816548119e-14
Svendborg,F: SF - Socialistisk Folkeparti,3202.9980757987914,43977.00000000001,0.07283348286146829,0.07283348286144022,3202.998075797557,2.8074764735208646e-14
Svendborg,Æ: Danmarksdemokraterne,2783.5461298132223,43977.00000000001,0.06329549832442463,0.06329549832440559,2783.546129812385,1.9040324872321435e-14
Svendborg,I: Liberal Alliance,2190.799483138577,43977.00000000001,0.0498169380162034,0.049816938016201774,2190.799483138506,1.6237011735142914e-15
Svendborg,Other,64.98551275827793,43977.00000000001,0.0014777159141887333,0.0014777159141883024,64.98551275825899,4.3086194334573946e-16
Syddjurs,A: Socialdemokratiet,7904.387577993806,32290.99999999999,0.24478608832163168,0.24478608832132429,7904.38757798388,3.073929999430902e-13
Syddjurs,Did not vote,4636.987599999711,32290.99999999999,0.1435999999999911,0.14360000000000006,4636.9876,-8.965050923848139e-15
Syddjurs,V: Venstre,3619.268441735627,32290.99999999999,0.1120828850681499,0.11208288506813162,3619.268441735037,1.827704654289164e-14
Syddjurs,Other - Left,3388.440200967155,32290.99999999999,0.10493450809721458,0.10493450809731023,3388.4402009702435,-9.564571357145724e-14
Syddjurs,Other - Right,3198.0562246135205,32290.99999999999,0.09903862452737672,0.09903862452735951,3198.056224612965,1.7208456881689926e-14
Syddjurs,Æ: Danmarksdemokraterne,2884.366564088308,32290.99999999999,0.08932416351578797,0.0893241635157309,2884.3665640864656,5.706546346573305e-14
Syddjurs,M: Moderaterne,2273.756816079893,32290.99999999999,0.07041456802452366,0.07041456802454168,2273.756816080475,-1.802724636235098e-14
Syddjurs,F: SF - Socialistisk Folkeparti,2206.6785238925418,32290.99999999999,0.06833726189627272,0.06833726189626887,2206.6785238924176,3.8441472227646045e-15
Syddjurs,I: Liberal Alliance,2148.478240955497,32290.99999999999,0.0665348933435167,0.06653489334379677,2148.478240964541,-2.8006763574950355e-13
Syddjurs,Other,30.57980967394766,32290.99999999999,9.47007205535526e-4,9.470072055361011e-4,30.57980967396623,-5.750608322863116e-16
Sønderborg,A: Socialdemokratiet,13951.668856197826,50482.999999999985,0.27636370374577246,0.27636370343046873,13951.668840280348,3.153037275716031e-10
Sønderborg,Did not vote,8885.00795726747,50482.999999999985,0.17599999915352638,0.17600000000000013,8885.008000000003,-8.464737522029253e-10
Sønderborg,V: Venstre,6336.1751516999675,50482.999999999985,0.125511066135134,0.12551106602729636,6336.1751462560005,1.0783762771637839e-10
Sønderborg,Other - Right,5898.866865019612,50482.999999999985,0.11684858001742396,0.11684857985983002,5898.866857063797,1.5759393789949172e-10
Sønderborg,Æ: Danmarksdemokraterne,4716.408263430668,50482.999999999985,0.09342567326487469,0.09342567318332722,4716.4082593139065,8.154747710431565e-11
Sønderborg,M: Moderaterne,3509.974430296263,50482.999999999985,0.06952784957899222,0.06952784950202878,3509.974426410918,7.696343562457741e-11
Sønderborg,I: Liberal Alliance,2683.308320660443,50482.999999999985,0.053152711222796654,0.053152711176687566,2683.3083183327176,4.610908876934161e-11
Sønderborg,Other - Left,2533.7028524022353,50482.999999999985,0.050189229094987145,0.05018922906676476,2533.7028509774846,2.822238276412037e-11
Sønderborg,F: SF - Socialistisk Folkeparti,1940.0760302039291,50482.999999999985,0.03843028406005843,0.038430284028033945,1940.076028587237,3.20244872287212e-11
Sønderborg,Other,27.81127282157485,50482.999999999985,5.509037264341434e-4,5.509037255624007e-4,27.811272777566664,8.717426737067657e-13
Thisted,A: Socialdemokratiet,8552.759019152109,30482.999999999993,0.28057471440317916,0.2805747144030467,8552.75901914807,1.3244960683778118e-13
Thisted,Did not vote,4721.816700020318,30482.999999999993,0.1549000000006666,0.15490000000000012,4721.816700000002,6.664668816824815e-13
Thisted,Æ: Danmarksdemokraterne,4592.311291524508,30482.999999999993,0.1506515530467641,0.15065155305010103,4592.311291626229,-3.3369418339646018e-12
Thisted,V: Venstre,4358.608329570646,30482.999999999993,0.1429848876282074,0.1429848876278654,4358.60832956022,3.4200420273577947e-13
Thisted,Other - Right,2728.4580386237762,30482.999999999993,0.08950753005359632,0.08950753005301242,2728.458038605977,5.839079220137933e-13
Thisted,Other - Left,1539.7466760099633,30482.999999999993,0.05051165160942045,0.05051165160904918,1539.7466759986457,3.7127245722246016e-13
Thisted,I: Liberal Alliance,1528.2057890070769,30482.999999999993,0.05013305084824582,0.05013305084745757,1528.2057889830487,7.882514085899572e-13
Thisted,M: Moderaterne,1403.179512987809,30482.999999999993,0.04603154259711345,0.04603154259687897,1403.1795129806615,2.3447910280083306e-13
Thisted,F: SF - Socialistisk Folkeparti,1044.4502749188082,30482.999999999993,0.034263368924279385,0.03426336892406475,1044.4502749122655,2.146338662356584e-13
Thisted,Other,13.464368184986787,30482.999999999993,4.4170088852759867e-4,4.4170088852380065e-4,13.464368184871011,3.798014420325346e-15
Tårnby,A: Socialdemokratiet,8960.545049780903,29507.00000000001,0.30367523129362184,0.3036752312936217,8960.545049780898,1.6653345369377348e-16
Tårnby,Did not vote,4960.126699999961,29507.00000000001,0.1680999999999986,0.1681000000000003,4960.126700000011,-1.6930901125533637e-15
Tårnby,Other - Right,3193.364543085533,29507.00000000001,0.1082239652653788,0.10822396526537867,3193.3645430855295,1.249000902703301e-16
Tårnby,Other - Left,2851.716371445373,29507.00000000001,0.09664541876318745,0.09664541876318747,2851.7163714453736,-1.3877787807814457e-17
Tårnby,V: Venstre,2380.580554577182,29507.00000000001,0.08067850186658017,0.08067850186658014,2380.580554577181,2.7755575615628914e-17
Tårnby,M: Moderaterne,2115.6289112644226,29507.00000000001,0.07169922090569769,0.07169922090569712,2115.628911264406,5.689893001203927e-16
Tårnby,F: SF - Socialistisk Folkeparti,2024.9875596047764,29507.00000000001,0.06862736162960571,0.06862736162960563,2024.987559604774,8.326672684688674e-17
Tårnby,I: Liberal Alliance,1592.6980363049834,29507.00000000001,0.05397695585132283,0.0539769558513228,1592.6980363049825,3.469446951953614e-17
Tårnby,Æ: Danmarksdemokraterne,1395.4783920345728,29507.00000000001,0.047293130173673106,0.047293130173673086,1395.4783920345722,2.0816681711721685e-17
Tårnby,Other,31.873881902286,29507.00000000001,0.0010802142509332019,0.0010802142509332019,31.873881902285998,0
Tønder,A: Socialdemokratiet,5295.972679529148,24631.999999999993,0.21500376256613957,0.21500376193149934,5295.97266389669,6.346402292578546e-10
Tønder,Did not vote,4423.907152884027,24631.999999999993,0.17959999808720478,0.17960000000000012,4423.9072000000015,-1.9127953387876317e-9
Tønder,Other - Right,3306.555339220559,24631.999999999993,0.13423819987092236,0.13423819951338195,3306.5553304136233,3.5754041394220337e-10
Tønder,V: Venstre,3098.536413749308,24631.999999999993,0.12579313144484042,0.12579313119970068,3098.536407711026,2.4513974183903997e-10
Tønder,Æ: Danmarksdemokraterne,3016.274385465315,24631.999999999993,0.12245349080323627,0.12245349054838116,3016.2743791877238,2.548551092385054e-10
Tønder,M: Moderaterne,2553.9050524101135,24631.999999999993,0.10368240712934858,0.10368240688751643,2553.905046453304,2.418321515262889e-10
Tønder,I: Liberal Alliance,1128.975427317479,24631.999999999993,0.04583368899470117,0.04583368893879845,1128.975425940483,5.5902719953149216e-11
Tønder,F: SF - Socialistisk Folkeparti,1015.5105613770568,24631.999999999993,0.04122728813645084,0.041227288040426746,1015.5105590117913,9.60240914560373e-11
Tønder,Other - Left,771.5610956955245,24631.999999999993,0.03132352613249126,0.03132352610892724,771.5610951150956,2.3564018791777386e-11
Tønder,Other,20.801892351473604,24631.999999999993,8.445068346652164e-4,8.445068313680011e-4,20.801892270256598,3.2972152569019086e-12
Vallensbæk,A: Socialdemokratiet,2347.802658703033,10523,0.22311153270959166,0.22311153260742322,2347.8026576279144,1.0216844037458372e-10
Vallensbæk,Did not vote,1812.060596009428,10523,0.1721999996207762,0.17220000000000027,1812.0606000000028,-3.7922406881385484e-10
Vallensbæk,Other - Right,1571.6611195754715,10523,0.14935485313840838,0.1493548530617022,1571.6611187682925,7.670616919419615e-11
Vallensbæk,Other - Left,1088.229989782646,10523,0.1034144245730919,0.10341442454045166,1088.2299894391729,3.264023773486002e-11
Vallensbæk,M: Moderaterne,1042.3346296040177,10523,0.09905299150470566,0.09905299145299155,1042.3346290598301,5.1714105220312945e-11
Vallensbæk,V: Venstre,899.5490638137564,10523,0.08548408855020018,0.08548408851422554,899.5490634351953,3.5974639933655794e-11
Vallensbæk,I: Liberal Alliance,670.0722620004781,10523,0.06367692312082848,0.0636769230769231,670.0722615384618,4.390537933218752e-11
Vallensbæk,F: SF - Socialistisk Folkeparti,645.5947362244843,10523,0.06135082545134318,0.0613508254302775,645.5947360028101,2.1065683919463396e-11
Vallensbæk,Æ: Danmarksdemokraterne,440.59545979755154,10523,0.04186975765442854,0.04186975763962066,440.5954596417282,1.4807877146694182e-11
Vallensbæk,Other,5.099484489132271,10523,4.8460367662570285e-4,4.8460367638440075e-4,5.099484486593049,2.413020954925016e-13
Varde,A: Socialdemokratiet,7076.585573197905,34385,0.2058044372022075,0.20580443705305193,7076.58556806919,1.4915557677852576e-10
Varde,V: Venstre,6774.109194960984,34385,0.19700768343641076,0.197007683352736,6774.109192083827,8.36747615640121e-11
Varde,Did not vote,5143.995983457472,34385,0.14959999951890277,0.14960000000000012,5143.996000000004,-4.81097356397342e-10
Varde,Other - Right,4436.968580666848,34385,0.12903791131792489,0.1290379111924162,4436.968576351231,1.25508686776854e-10
Varde,Æ: Danmarksdemokraterne,4154.916652088243,34385,0.12083515056240345,0.1208351505072344,4154.916650191255,5.516904988400739e-11
Varde,M: Moderaterne,2452.879166097961,34385,0.0713357326188152,0.07133573257941131,2452.879164743058,3.940389681211798e-11
Varde,I: Liberal Alliance,1979.226447719687,34385,0.0575607517149829,0.05756075170463989,1979.2264473640425,1.0343011169755556e-11
Varde,Other - Left,1197.2617969589758,34385,0.03481930484103463,0.034819304839514044,1197.2617969066905,1.52058921010223e-12
Varde,F: SF - Socialistisk Folkeparti,1155.4403049564417,34385,0.03360303344354927,0.03360303342757356,1155.4403044071169,1.597571380740348e-11
Varde,Other,13.616299895486405,34385,3.9599534376868995e-4,3.959953434225006e-4,13.616299883582684,3.4618933154179077e-13
Vejen,A: Socialdemokratiet,6179.811165003618,29072.000000000004,0.21256917876319542,0.21256917876317374,6179.811165002988,2.167710455580618e-14
Vejen,V: Venstre,4834.167773792296,29072.000000000004,0.16628260091470473,0.1662826009146949,4834.167773792011,9.825473767932635e-15
Vejen,Did not vote,4535.231999997932,29072.000000000004,0.15599999999992883,0.15600000000000008,4535.232000000003,-7.124856260531942e-14
Vejen,Other - Right,4107.18856679328,29072.000000000004,0.14127643666735276,0.14127643666732928,4107.188566792597,2.348121697082206e-14
Vejen,Æ: Danmarksdemokraterne,3209.44243197488,29072.000000000004,0.11039634122093009,0.11039634122091883,3209.4424319745526,1.1254885912137524e-14
Vejen,M: Moderaterne,2037.4934016307009,29072.000000000004,0.07008439053490302,0.07008439053489768,2037.4934016305456,5.342948306008566e-15
Vejen,I: Liberal Alliance,1882.3394500695358,29072.000000000004,0.06474750447404842,0.06474750447405048,1882.3394500695956,-2.0539125955565396e-15
Vejen,F: SF - Socialistisk Folkeparti,1174.876463392391,29072.000000000004,0.04041264664943557,0.04041264664943325,1174.8764633923236,2.3245294578089215e-15
Vejen,Other - Left,1075.3437397494108,29072.000000000004,0.03698898389341671,0.03698898389341785,1075.3437397494438,-1.1379786002407855e-15
Vejen,Other,36.1050075959434,29072.000000000004,0.0012419168820839088,0.0012419168820838014,36.10500759594028,1.0733601507606494e-16
Vejle,A: Socialdemokratiet,17825.38946517303,82619.00000000006,0.21575411788054827,0.2157541178805321,17825.389465171695,1.6181500583911657e-14
Vejle,Did not vote,12640.706999996864,82619.00000000006,0.15299999999996194,0.1530000000000002,12640.707000000024,-3.824718319833664e-14
Vejle,V: Venstre,12298.229192498946,82619.00000000006,0.14885473308196587,0.1488547330819608,12298.229192498527,5.079270337660091e-15
Vejle,Other - Right,8934.517691308485,82619.00000000006,0.10814119865053412,0.10814119865052564,8934.517691307785,8.479328350574633e-15
Vejle,M: Moderaterne,7218.439573626021,82619.00000000006,0.08737021234372258,0.08737021234371901,7218.439573625727,3.566591466608315e-15
Vejle,Æ: Danmarksdemokraterne,6719.487381028609,82619.00000000006,0.08133101805914625,0.08133101805913871,6719.487381027986,7.53563877964325e-15
Vejle,Other - Left,6161.018028279186,82619.00000000006,0.07457144274657382,0.0745714427465764,6161.0180282794,-2.581268532253489e-15
Vejle,I: Liberal Alliance,5862.440274855955,82619.00000000006,0.07095753125619955,0.07095753125620159,5862.440274856123,-2.040034807748725e-15
Vejle,F: SF - Socialistisk Folkeparti,4905.205949097171,82619.00000000006,0.05937140305616344,0.059371403056161974,4905.20594909705,1.4641066137244252e-15
Vejle,Other,53.56544413572928,82619.00000000006,6.483429251834232e-4,6.483429251834009e-4,53.56544413572744,2.233456475320139e-17
Vesthimmerlands,A: Socialdemokratiet,5914.005352841539,25675.000000000004,0.2303410069266422,0.23034100647278719,5914.005341188812,4.5385500913042165e-10
Vesthimmerlands,Did not vote,4454.6124643587,25675.000000000004,0.1734999986118286,0.1735000000000002,4454.612500000006,-1.3881716054431337e-9
Vesthimmerlands,Æ: Danmarksdemokraterne,4447.59512552361,25675.000000000004,0.17322668453840737,0.17322668429209612,4447.595119199568,2.4631124917462444e-10
Vesthimmerlands,V: Venstre,3734.7030837420743,25675.000000000004,0.14546068485850336,0.14546068465676007,3734.703078562315,2.0174328874134062e-10
Vesthimmerlands,Other - Right,2685.194449533537,25675.000000000004,0.10458400971893034,0.10458400948126513,2685.194443431483,2.3766520695911453e-10
Vesthimmerlands,F: SF - Socialistisk Folkeparti,1631.8166547003775,25675.000000000004,0.06355663698930389,0.06355663688576899,1631.816652042119,1.0353490287329237e-10
Vesthimmerlands,I: Liberal Alliance,1068.8544177949836,25675.000000000004,0.04163016232891854,0.041630162275503646,1068.8544164235564,5.341489056620574e-11
Vesthimmerlands,M: Moderaterne,997.2750273872969,25675.000000000004,0.038842260073507176,0.03884226000546995,997.2750256404411,6.803722862880335e-11
Vesthimmerlands,Other - Left,725.4667990380564,25675.000000000004,0.028255766272173563,0.028255766250341534,725.466798477519,2.1832029239998718e-11
Vesthimmerlands,Other,15.47662507982107,25675.000000000004,6.027896817846569e-4,6.027896800072008e-4,15.476625034184883,1.7774561119829335e-12
Viborg,A: Socialdemokratiet,15343.497189203978,69280.99999999996,0.22146760568126886,0.22146760568126322,15343.497189203588,5.6343818499726694e-15
Viborg,Other - Right,12664.15918917706,69280.99999999996,0.18279411655687805,0.18279411655687136,12664.159189176597,6.689093723366568e-15
Viborg,Did not vote,10447.57479999891,69280.99999999996,0.15079999999998436,0.15080000000000005,10447.574799999997,-1.5681900222830336e-14
Viborg,V: Venstre,8689.262637157444,69280.99999999996,0.12542057183293326,0.12542057183293184,8689.262637157346,1.4155343563970746e-15
Viborg,Æ: Danmarksdemokraterne,6854.466248681837,69280.99999999996,0.09893717251023862,0.0989371725102354,6854.466248681614,3.219646771412954e-15
Viborg,F: SF - Socialistisk Folkeparti,4394.1936197260675,69280.99999999996,0.06342566677337322,0.06342566677337287,4394.193619726043,3.469446951953614e-16
Viborg,I: Liberal Alliance,3884.69316393102,69280.99999999996,0.056071551564368625,0.056071551564369056,3884.69316393105,-4.3021142204224816e-16
Viborg,Other - Left,3667.6102849054896,69280.99999999996,0.05293818341111548,0.05293818341111645,3667.6102849055565,-9.71445146547012e-16
Viborg,M: Moderaterne,3275.0768598184104,69280.99999999996,0.0472723670244138,0.04727236702441315,3275.0768598183654,6.522560269672795e-16
Viborg,Other,60.466007399787166,69280.99999999996,8.727646454264114e-4,8.727646454264008e-4,60.46600739978644,1.0516761073109393e-17
Vordingborg,A: Socialdemokratiet,9422.021700437343,33915,0.27781281735035657,0.2778128169406523,9422.021686542223,4.0970427050979197e-10
Vordingborg,Did not vote,5758.766963968498,33915,0.16979999893759393,0.16980000000000023,5758.767000000008,-1.062406301821639e-9
Vordingborg,Other - Right,3510.7033408453635,33915,0.10351476753192874,0.10351476734466404,3510.703334494281,1.8726470374375026e-10
Vordingborg,M: Moderaterne,3263.58120449949,33915,0.0962282531180743,0.09622825299526333,3263.581200334356,1.2281096972710515e-10
Vordingborg,F: SF - Socialistisk Folkeparti,2877.2077082878927,33915,0.08483584574046565,0.08483584563945391,2877.2077048620795,1.010117406385902e-10
Vordingborg,Other - Left,2688.9241757039867,33915,0.0792842157070319,0.07928421565895771,2688.924174073551,4.807418352292814e-11
Vordingborg,V: Venstre,2680.098386355962,33915,0.0790239830858311,0.0790239830036222,2680.098383567847,8.220889247123608e-11
Vordingborg,Æ: Danmarksdemokraterne,2077.9833445500053,33915,0.06127033302521024,0.06127033296182778,2077.983342400389,6.338245900350259e-11
Vordingborg,I: Liberal Alliance,1553.3391304417348,33915,0.045800947381445814,0.04580094733909166,1553.3391290052937,4.235415490549954e-11
Vordingborg,Other,82.37404490973319,33915,0.0024288381220620133,0.002428838116466903,82.37404471997502,5.5951103125617685e-12
Ærø,A: Socialdemokratiet,1091.2482477902586,4339.000000000002,0.25149763719526574,0.2514976371951222,1091.2482477896356,1.4355183708403274e-13
Ærø,Did not vote,677.31789999846,4339.000000000002,0.15609999999964502,0.15610000000000016,677.3179000000009,-3.5513259000197195e-13
Ærø,Æ: Danmarksdemokraterne,664.2380638723039,4339.000000000002,0.15308551829276415,0.15308551829268308,664.2380638719521,8.107403637325206e-14
Ærø,Other - Right,453.0587354423366,4339.000000000002,0.10441547256103628,0.10441547256097529,453.05873544207196,6.099287741534454e-14
Ærø,Other - Left,437.2435434451665,4339.000000000002,0.1007705792683029,0.10077057926829242,437.24354344512096,1.049160758270773e-14
Ærø,V: Venstre,352.58575099095043,4339.000000000002,0.08125967987807105,0.0812596798780488,352.5857509908539,2.2246093855926574e-14
Ærø,M: Moderaterne,304.20986958851506,4339.000000000002,0.07011059451221824,0.07011059451219519,304.209869588415,2.3051005548779813e-14
Ærø,F: SF - Socialistisk Folkeparti,220.4823825457839,4339.000000000002,0.050814100609768105,0.05081410060975605,220.4823825457316,1.2052858711086856e-14
Ærø,I: Liberal Alliance,133.03367385671268,4339.000000000002,0.030659984756098786,0.030659984756097533,133.03367385670725,1.2524703496552547e-15
Ærø,Other,5.581832469513051,4339.000000000002,0.001286432926829465,0.0012864329268292016,5.581832469511908,2.634611279139776e-16
