,municipality,gender,age_group,education,N
410,Aalborg,Men,45-49,H40 Short cycle higher education,518.1515206701876
411,Aalborg,Men,45-49,H50 Vocational bachelors educations,823.9122199963576
412,Aalborg,Men,45-49,H60 Bachelors programs,127.22928428337278
413,Aalborg,Men,45-49,H70 Masters programs,976.7925696594428
414,Aalborg,Men,45-49,H90 Not stated,26.677107994900744
415,Aalborg,Men,50-54,H1020 Primary school 7th-9th grade,464.5429372590256
416,Aalborg,Men,50-54,H1030 Primary school 10th grade,543.906764808973
417,Aalborg,Men,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",129.09849281458116
418,Aalborg,Men,50-54,"H2020 Upper secondary education, General (hhx, htx)",92.062039957939
419,Aalborg,Men,50-54,H30 Vocational Education and Training (VET),2425.358569926393
420,Aalborg,Men,50-54,H40 Short cycle higher education,606.3396424815983
421,Aalborg,Men,50-54,H50 Vocational bachelors educations,774.5909568874869
422,Aalborg,Men,50-54,H60 Bachelors programs,118.51664914125482
423,Aalborg,Men,50-54,H70 Masters programs,838.0820189274448
424,Aalborg,Men,50-54,H90 Not stated,45.50192779530319
425,Aalborg,Men,55-59,H1020 Primary school 7th-9th grade,574.5999667608443
426,Aalborg,Men,55-59,H1030 Primary school 10th grade,569.4512215389728
427,Aalborg,Men,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",145.1946152567725
428,Aalborg,Men,55-59,"H2020 Upper secondary education, General (hhx, htx)",89.58816686056174
429,Aalborg,Men,55-59,H30 Vocational Education and Training (VET),2817.3933854080105
430,Aalborg,Men,55-59,H40 Short cycle higher education,506.6365298321423
431,Aalborg,Men,55-59,H50 Vocational bachelors educations,659.0393883995347
432,Aalborg,Men,55-59,H60 Bachelors programs,93.70716303805882
433,Aalborg,Men,55-59,H70 Masters programs,683.7533654645172
434,Aalborg,Men,55-59,H90 Not stated,56.63619744058501
435,Aalborg,Men,60-64,H1020 Primary school 7th-9th grade,646.2073106127494
436,Aalborg,Men,60-64,H1030 Primary school 10th grade,560.9210665724881
437,Aalborg,Men,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",135.5832597563129
438,Aalborg,Men,60-64,"H2020 Upper secondary education, General (hhx, htx)",85.28624404026134
439,Aalborg,Men,60-64,H30 Vocational Education and Training (VET),2976.2712343280946
440,Aalborg,Men,60-64,H40 Short cycle higher education,390.3485784919653
441,Aalborg,Men,60-64,H50 Vocational bachelors educations,656.0480310789334
442,Aalborg,Men,60-64,H60 Bachelors programs,64.51138972276179
443,Aalborg,Men,60-64,H70 Masters programs,574.0420271940667
444,Aalborg,Men,60-64,H90 Not stated,102.78085820236625
445,Aalborg,Men,65-69,H1020 Primary school 7th-9th grade,622.7162329615861
446,Aalborg,Men,65-69,H1030 Primary school 10th grade,501.15861214374223
447,Aalborg,Men,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",120.49132589838908
448,Aalborg,Men,65-69,"H2020 Upper secondary education, General (hhx, htx)",45.85068153655514
449,Aalborg,Men,65-69,H30 Vocational Education and Training (VET),2328.7881040892194
450,Aalborg,Men,65-69,H40 Short cycle higher education,295.3636926889715
451,Aalborg,Men,65-69,H50 Vocational bachelors educations,591.7936802973978
452,Aalborg,Men,65-69,H60 Bachelors programs,49.04956629491945
453,Aalborg,Men,65-69,H70 Masters programs,476.63382899628255
454,Aalborg,Men,65-69,H90 Not stated,131.1542750929368
455,Aalborg,Men,70-74,H1020 Primary school 7th-9th grade,784.868501529052
456,Aalborg,Men,70-74,H1030 Primary school 10th grade,210.29969418960243
457,Aalborg,Men,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",93.88379204892966
458,Aalborg,Men,70-74,"H2020 Upper secondary education, General (hhx, htx)",33.79816513761468
459,Aalborg,Men,70-74,H30 Vocational Education and Training (VET),2270.110091743119
460,Aalborg,Men,70-74,H40 Short cycle higher education,223.4434250764526
461,Aalborg,Men,70-74,H50 Vocational bachelors educations,558.6085626911315
462,Aalborg,Men,70-74,H60 Bachelors programs,36.61467889908256
463,Aalborg,Men,70-74,H70 Masters programs,371.7798165137615
464,Aalborg,Men,70-74,H90 Not stated,21.593272171253822
465,Aalborg,Men,75-79,H1020 Primary school 7th-9th grade,1048.5346517014075
466,Aalborg,Men,75-79,H1030 Primary school 10th grade,101.61678246926778
467,Aalborg,Men,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",56.453768038482096
468,Aalborg,Men,75-79,"H2020 Upper secondary education, General (hhx, htx)",25.592374844111884
469,Aalborg,Men,75-79,H30 Vocational Education and Training (VET),1875.7705326919652
470,Aalborg,Men,75-79,H40 Short cycle higher education,194.20096205237843
471,Aalborg,Men,75-79,H50 Vocational bachelors educations,576.5811508996971
472,Aalborg,Men,75-79,H60 Bachelors programs,15.054338143595224
473,Aalborg,Men,75-79,H70 Masters programs,246.8911455549617
474,Aalborg,Men,75-79,H90 Not stated,84.30429360413326
475,Aalborg,Men,80-84,H1020 Primary school 7th-9th grade,981.3333333333334
476,Aalborg,Men,80-84,H1030 Primary school 10th grade,74.0
477,Aalborg,Men,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",16.0
478,Aalborg,Men,80-84,"H2020 Upper secondary education, General (hhx, htx)",12.666666666666666
479,Aalborg,Men,80-84,H30 Vocational Education and Training (VET),1273.3333333333333
480,Aalborg,Men,80-84,H40 Short cycle higher education,102.0
481,Aalborg,Men,80-84,H50 Vocational bachelors educations,348.6666666666667
482,Aalborg,Men,80-84,H60 Bachelors programs,4.666666666666667
483,Aalborg,Men,80-84,H70 Masters programs,154.0
484,Aalborg,Men,80-84,H90 Not stated,53.33333333333333
485,Aalborg,Men,85-89,H1020 Primary school 7th-9th grade,454.59779249448127
486,Aalborg,Men,85-89,H1030 Primary school 10th grade,34.28013245033112
487,Aalborg,Men,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",7.411920529801325
488,Aalborg,Men,85-89,"H2020 Upper secondary education, General (hhx, htx)",5.867770419426049
489,Aalborg,Men,85-89,H30 Vocational Education and Training (VET),589.8653421633554
490,Aalborg,Men,85-89,H40 Short cycle higher education,47.25099337748345
491,Aalborg,Men,85-89,H50 Vocational bachelors educations,161.51810154525387
492,Aalborg,Men,85-89,H60 Bachelors programs,2.1618101545253863
493,Aalborg,Men,85-89,H70 Masters programs,71.33973509933774
494,Aalborg,Men,85-89,H90 Not stated,24.706401766004415
495,Aalborg,Men,90-94,H1020 Primary school 7th-9th grade,146.87505518763797
496,Aalborg,Men,90-94,H1030 Primary school 10th grade,11.07549668874172
497,Aalborg,Men,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",2.394701986754967
498,Aalborg,Men,90-94,"H2020 Upper secondary education, General (hhx, htx)",1.8958057395143486
499,Aalborg,Men,90-94,H30 Vocational Education and Training (VET),190.57836644591612
500,Aalborg,Men,90-94,H40 Short cycle higher education,15.266225165562917
501,Aalborg,Men,90-94,H50 Vocational bachelors educations,52.18454746136865
502,Aalborg,Men,90-94,H60 Bachelors programs,0.6984547461368653
503,Aalborg,Men,90-94,H70 Masters programs,23.04900662251656
504,Aalborg,Men,90-94,H90 Not stated,7.9823399558498895
523,Aalborg,Women,20-24,H1010 Primary school through to 6th grade,2.076599417412882
524,Aalborg,Women,20-24,H1020 Primary school 7th-9th grade,427.7794799870536
525,Aalborg,Women,20-24,H1030 Primary school 10th grade,624.0181249325709
526,Aalborg,Women,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",4874.81713237674
527,Aalborg,Women,20-24,"H2020 Upper secondary education, General (hhx, htx)",1669.5859315999564
528,Aalborg,Women,20-24,H30 Vocational Education and Training (VET),670.7416118243607
529,Aalborg,Women,20-24,H40 Short cycle higher education,226.34933649800408
530,Aalborg,Women,20-24,H50 Vocational bachelors educations,221.15783795447192
531,Aalborg,Women,20-24,H60 Bachelors programs,851.4057611392814
532,Aalborg,Women,20-24,H70 Masters programs,44.64688747437695
533,Aalborg,Women,20-24,H90 Not stated,11.42129679577085
534,Aalborg,Women,25-29,H1010 Primary school through to 6th grade,3.181099656357389
535,Aalborg,Women,25-29,H1020 Primary school 7th-9th grade,277.8160366552119
536,Aalborg,Women,25-29,H1030 Primary school 10th grade,432.6295532646048
537,Aalborg,Women,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",1258.6550973654066
538,Aalborg,Women,25-29,"H2020 Upper secondary education, General (hhx, htx)",295.84226804123705
539,Aalborg,Women,25-29,H30 Vocational Education and Training (VET),1123.9885452462772
540,Aalborg,Women,25-29,H40 Short cycle higher education,459.138717067583
541,Aalborg,Women,25-29,H50 Vocational bachelors educations,2413.394272623139
542,Aalborg,Women,25-29,H60 Bachelors programs,1178.067239404353
543,Aalborg,Women,25-29,H70 Masters programs,1801.562772050401
544,Aalborg,Women,25-29,H90 Not stated,12.724398625429554
545,Aalborg,Women,30-34,H1020 Primary school 7th-9th grade,274.3352511273519
546,Aalborg,Women,30-34,H1030 Primary school 10th grade,268.8485461048048
547,Aalborg,Women,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",272.1405691183331
548,Aalborg,Women,30-34,"H2020 Upper secondary education, General (hhx, htx)",57.0617322344892
549,Aalborg,Women,30-34,H30 Vocational Education and Training (VET),1404.5964857720417
550,Aalborg,Women,30-34,H40 Short cycle higher education,288.6006841859742
551,Aalborg,Women,30-34,H50 Vocational bachelors educations,2249.5490592442857
552,Aalborg,Women,30-34,H60 Bachelors programs,223.85756491991916
553,Aalborg,Women,30-34,H70 Masters programs,1994.965946198103
554,Aalborg,Women,30-34,H90 Not stated,23.04416109469756
555,Aalborg,Women,35-39,H1020 Primary school 7th-9th grade,199.02106713920065
556,Aalborg,Women,35-39,H1030 Primary school 10th grade,244.94900570978535
557,Aalborg,Women,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",110.44575703878716
558,Aalborg,Women,35-39,"H2020 Upper secondary education, General (hhx, htx)",41.55384918291002
559,Aalborg,Women,35-39,H30 Vocational Education and Training (VET),1337.3778302815515
560,Aalborg,Women,35-39,H40 Short cycle higher education,277.7546761173459
561,Aalborg,Women,35-39,H50 Vocational bachelors educations,1731.045875172278
562,Aalborg,Women,35-39,H60 Bachelors programs,126.84859224256743
563,Aalborg,Women,35-39,H70 Masters programs,1447.8235873203384
564,Aalborg,Women,35-39,H90 Not stated,37.179759795235285
565,Aalborg,Women,40-44,H1020 Primary school 7th-9th grade,166.00709067468847
566,Aalborg,Women,40-44,H1030 Primary school 10th grade,256.940911044263
567,Aalborg,Women,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",103.62226042114312
568,Aalborg,Women,40-44,"H2020 Upper secondary education, General (hhx, htx)",40.18006016330038
569,Aalborg,Women,40-44,H30 Vocational Education and Training (VET),1225.4918349806617
570,Aalborg,Women,40-44,H40 Short cycle higher education,311.9241512677267
571,Aalborg,Women,40-44,H50 Vocational bachelors educations,1618.8334765792868
572,Aalborg,Women,40-44,H60 Bachelors programs,119.48281048560378
573,Aalborg,Women,40-44,H70 Masters programs,1057.3700042973785
574,Aalborg,Women,40-44,H90 Not stated,21.147400085947577
575,Aalborg,Women,45-49,H1020 Primary school 7th-9th grade,160.85940409683428
576,Aalborg,Women,45-49,H1030 Primary school 10th grade,302.00055865921786
577,Aalborg,Women,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",104.81806331471137
578,Aalborg,Women,45-49,"H2020 Upper secondary education, General (hhx, htx)",78.87299813780261
579,Aalborg,Women,45-49,H30 Vocational Education and Training (VET),1616.8964618249536
580,Aalborg,Women,45-49,H40 Short cycle higher education,294.73594040968345
581,Aalborg,Women,45-49,H50 Vocational bachelors educations,1864.931284916201
582,Aalborg,Women,45-49,H60 Bachelors programs,159.8216014897579
583,Aalborg,Women,45-49,H70 Masters programs,971.3832402234638
584,Aalborg,Women,45-49,H90 Not stated,18.6804469273743
585,Aalborg,Women,50-54,H1020 Primary school 7th-9th grade,261.8124312431243
586,Aalborg,Women,50-54,H1030 Primary school 10th grade,416.07535753575354
587,Aalborg,Women,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",103.20407040704067
588,Aalborg,Women,50-54,"H2020 Upper secondary education, General (hhx, htx)",137.96754675467548
589,Aalborg,Women,50-54,H30 Vocational Education and Training (VET),2093.413091309131
590,Aalborg,Women,50-54,H40 Short cycle higher education,345.46204620462044
591,Aalborg,Women,50-54,H50 Vocational bachelors educations,1722.964796479648
592,Aalborg,Women,50-54,H60 Bachelors programs,105.37678767876788
593,Aalborg,Women,50-54,H70 Masters programs,727.8602860286028
594,Aalborg,Women,50-54,H90 Not stated,10.863586358635864
595,Aalborg,Women,55-59,H1020 Primary school 7th-9th grade,318.0
596,Aalborg,Women,55-59,H1030 Primary school 10th grade,509.4076433121019
597,Aalborg,Women,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",155.96178343949043
598,Aalborg,Women,55-59,"H2020 Upper secondary education, General (hhx, htx)",115.45222929936305
599,Aalborg,Women,55-59,H30 Vocational Education and Training (VET),2628.0573248407645
600,Aalborg,Women,55-59,H40 Short cycle higher education,257.23566878980887
601,Aalborg,Women,55-59,H50 Vocational bachelors educations,1563.6687898089172
602,Aalborg,Women,55-59,H60 Bachelors programs,72.9171974522293
603,Aalborg,Women,55-59,H70 Masters programs,540.8025477707007
604,Aalborg,Women,55-59,H90 Not stated,39.496815286624205
605,Aalborg,Women,60-64,H1020 Primary school 7th-9th grade,405.18880753138075
606,Aalborg,Women,60-64,H1030 Primary school 10th grade,627.8797071129707
607,Aalborg,Women,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",115.14748953974896
608,Aalborg,Women,60-64,"H2020 Upper secondary education, General (hhx, htx)",122.7515690376569
609,Aalborg,Women,60-64,H30 Vocational Education and Training (VET),2595.1637029288704
610,Aalborg,Women,60-64,H40 Short cycle higher education,278.092050209205
611,Aalborg,Women,60-64,H50 Vocational bachelors educations,1575.1307531380753
612,Aalborg,Women,60-64,H60 Bachelors programs,43.45188284518829
613,Aalborg,Women,60-64,H70 Masters programs,408.4476987447699
614,Aalborg,Women,60-64,H90 Not stated,59.74633891213389
615,Aalborg,Women,65-69,H1010 Primary school through to 6th grade,1.045105745835673
616,Aalborg,Women,65-69,H1020 Primary school 7th-9th grade,590.4847463971552
617,Aalborg,Women,65-69,H1030 Primary school 10th grade,840.265019651881
618,Aalborg,Women,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",85.69867115852517
619,Aalborg,Women,65-69,"H2020 Upper secondary education, General (hhx, htx)",32.39827812090586
620,Aalborg,Women,65-69,H30 Vocational Education and Training (VET),1902.0924574209243
621,Aalborg,Women,65-69,H40 Short cycle higher education,217.38199513381997
622,Aalborg,Women,65-69,H50 Vocational bachelors educations,1519.5837544450685
623,Aalborg,Women,65-69,H60 Bachelors programs,18.81190342504211
624,Aalborg,Women,65-69,H70 Masters programs,276.9530226464533
625,Aalborg,Women,65-69,H90 Not stated,99.28504585438893
626,Aalborg,Women,70-74,H1020 Primary school 7th-9th grade,1061.8033352501436
627,Aalborg,Women,70-74,H1030 Primary school 10th grade,455.6066705002875
628,Aalborg,Women,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",80.57044278320875
629,Aalborg,Women,70-74,"H2020 Upper secondary education, General (hhx, htx)",24.938470385278897
630,Aalborg,Women,70-74,H30 Vocational Education and Training (VET),1718.8361127084531
631,Aalborg,Women,70-74,H40 Short cycle higher education,145.794134560092
632,Aalborg,Women,70-74,H50 Vocational bachelors educations,1272.821161587119
633,Aalborg,Women,70-74,H60 Bachelors programs,7.673375503162737
634,Aalborg,Women,70-74,H70 Masters programs,196.63024726854513
635,Aalborg,Women,70-74,H90 Not stated,39.32604945370903
636,Aalborg,Women,75-79,H1020 Primary school 7th-9th grade,1733.6493243243242
637,Aalborg,Women,75-79,H1030 Primary school 10th grade,182.57837837837835
638,Aalborg,Women,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",39.72770270270271
639,Aalborg,Women,75-79,"H2020 Upper secondary education, General (hhx, htx)",13.524324324324326
640,Aalborg,Women,75-79,H30 Vocational Education and Training (VET),1915.3824324324328
641,Aalborg,Women,75-79,H40 Short cycle higher education,96.36081081081082
642,Aalborg,Women,75-79,H50 Vocational bachelors educations,842.7344594594593
643,Aalborg,Women,75-79,H60 Bachelors programs,4.226351351351352
644,Aalborg,Women,75-79,H70 Masters programs,118.33783783783784
645,Aalborg,Women,75-79,H90 Not stated,57.47837837837838
646,Aalborg,Women,80-84,H1020 Primary school 7th-9th grade,1700.8851430811446
647,Aalborg,Women,80-84,H1030 Primary school 10th grade,140.72618580948648
