municipality,past_vote,point_estimate,lower_quartile,median,upper_quartile,sd_draws,n_distinct_draws
Varde,Did not vote,0.043842205559514916,0.04099060124564117,0.0432603243627498,0.04537450772948372,0.0037401944835127416,250
Varde,Other,0.025842786610574844,0.0174889941691843,0.01971260196283435,0.02235158128250548,0.0037958567807460262,250
Vejen,A: Socialdemokratiet,0.21370431045810198,0.23498565951618067,0.24923418350064036,0.26108838205197266,0.01852479877913997,250
Vejen,V: Venstre,0.17002376720449255,0.1603092995311573,0.17565224257490092,0.19206290518213984,0.024750109084210013,250
Vejen,Other - Right,0.1461093183239066,0.10616141440376926,0.11882310389598055,0.13451738767775911,0.020326137717721997,250
Vejen,M: Moderaterne,0.09344950184847836,0.07287524268371041,0.08567906230415956,0.09647989523023169,0.017752090239456366,250
Vejen,Æ: Danmarksdemokraterne,0.0870756777901144,0.07549146459017603,0.08484733630587765,0.09402143285076792,0.013579861251566685,250
Vejen,F: SF - Socialistisk Folkeparti,0.07889337542486372,0.06571231997093889,0.07159367288538301,0.07785075017026195,0.00945186676651254,250
Vejen,Other - Left,0.0747554527969402,0.06861136827901872,0.072798727600214,0.07903503339736198,0.007387091706876105,250
Vejen,I: Liberal Alliance,0.05969494056147114,0.06156409674288383,0.07023982984249086,0.07766821956161776,0.012117023159985923,250
Vejen,Did not vote,0.04737149419775096,0.042368764709595524,0.0453557551804135,0.047802120340081106,0.004127605752472041,250
Vejen,Other,0.02892216139387992,0.01843472350904536,0.02078664939653643,0.02329157424458079,0.0038976199007836718,250
Vejle,A: Socialdemokratiet,0.21282259012980556,0.22037863275853292,0.23103731493572832,0.24292694826020944,0.018054357535392557,250
Vejle,V: Venstre,0.15663139424687147,0.15147125036485806,0.16601212635270374,0.18085055607347011,0.02064221351717109,250
Vejle,M: Moderaterne,0.12383649869833085,0.09583683674318674,0.10640872668882054,0.11918480820289165,0.01759695454676587,250
Vejle,Other - Left,0.10068887837920631,0.09323572360434274,0.09940759766815599,0.10566936640172633,0.009422484005461425,250
Vejle,Other - Right,0.09798483313912869,0.09664973562740226,0.10538152217537096,0.11518870047615207,0.013544740851574047,250
Vejle,I: Liberal Alliance,0.08253649092845289,0.06372573421137002,0.07112749915832911,0.0793989472696465,0.012005161395967755,250
Vejle,F: SF - Socialistisk Folkeparti,0.08014695650495111,0.07636625107959154,0.08265755157775015,0.08935331458576228,0.009929013053585402,250
Vejle,Æ: Danmarksdemokraterne,0.06714671444307682,0.05944544348464747,0.06652318070495067,0.07490171128654624,0.01153833209005456,250
Vejle,Did not vote,0.04805014406637314,0.03970505230392518,0.04235262822826879,0.0446664940072395,0.003434014516892412,250
Vejle,Other,0.03015549946380259,0.020330290254153997,0.022901932343543277,0.02680336990601228,0.004690525563973414,250
Vesthimmerlands,A: Socialdemokratiet,0.2366933136864173,0.2526606238095168,0.26507542613708607,0.27850258625063024,0.020672578621036122,250
Vesthimmerlands,V: Venstre,0.18001319212575734,0.138678552745672,0.15113075379962165,0.16605899640335553,0.021250206730211833,250
Vesthimmerlands,Æ: Danmarksdemokraterne,0.14207093927997064,0.10723695545264442,0.11617236142780273,0.12831949253069622,0.01612381041792155,250
Vesthimmerlands,Other - Right,0.0973479872804416,0.09609227056285392,0.10649913747831168,0.11503309752967342,0.014021635508366255,250
Vesthimmerlands,F: SF - Socialistisk Folkeparti,0.0793049207893012,0.07044081099380375,0.07635134457051915,0.08547213225760392,0.010439594984861529,250
Vesthimmerlands,Other - Left,0.06840555446034838,0.06227146494394595,0.06671805558361885,0.07205674671775386,0.007144946318056805,250
Vesthimmerlands,I: Liberal Alliance,0.06689937528241696,0.0677802632729569,0.07585026112697665,0.08346439028492499,0.011482039321989481,250
Vesthimmerlands,Did not vote,0.05578477783581135,0.046969840763871784,0.050353512661815786,0.053751986070407515,0.004820994564140897,250
Vesthimmerlands,M: Moderaterne,0.05141618879454545,0.05767878653993627,0.06738613846306722,0.07619293083841328,0.013569159924574069,250
Vesthimmerlands,Other,0.02206375046498945,0.01572217699364588,0.017722391432158233,0.020701821999287554,0.004063518339787775,250
Viborg,A: Socialdemokratiet,0.2358154003595591,0.23287087500313927,0.24774670300452606,0.2583359244138027,0.01920812852926498,250
Viborg,Other - Right,0.16279618070511576,0.13054156240453768,0.14630918143413163,0.16641094612074303,0.027843797891432234,250
Viborg,V: Venstre,0.1507058254004158,0.12972947632367662,0.14082362152355987,0.15402924516982144,0.01862039623283866,250
Viborg,F: SF - Socialistisk Folkeparti,0.09412736749909995,0.07937272696575841,0.08708284770715055,0.09570443729536915,0.011429168863434687,250
Viborg,Æ: Danmarksdemokraterne,0.07640650409793408,0.07177664018460997,0.08149149103256947,0.0925528522002388,0.015346579915206692,250
Viborg,Other - Left,0.07385490400872244,0.08036670723618099,0.08467373222530727,0.09172046990668456,0.008744875218147185,250
Viborg,M: Moderaterne,0.06574547530509006,0.05456922667319108,0.06487259706384747,0.07375003691490271,0.013766264967341181,250
Viborg,I: Liberal Alliance,0.06436216325273335,0.06413017253454417,0.07396617090163742,0.0842987946974307,0.013659223306194526,250
Viborg,Did not vote,0.046166032199306165,0.04037869790654518,0.04267222914293691,0.044826832975183216,0.003492694024372673,250
Viborg,Other,0.03002014717202382,0.01993164852629896,0.023099121907554664,0.026253004342528096,0.005089663027691997,250
Vordingborg,A: Socialdemokratiet,0.2832153419318423,0.28638966383985687,0.30161255995586533,0.31690957604383097,0.02310492498920956,250
Vordingborg,M: Moderaterne,0.1417247155020114,0.1031244611775645,0.11410369073444836,0.12644416966625663,0.018198371054690347,250
Vordingborg,V: Venstre,0.11312498564382482,0.09341501569750561,0.10133058902011047,0.11004592179716662,0.013766779620228075,250
Vordingborg,F: SF - Socialistisk Folkeparti,0.11052240767025186,0.10061117684946011,0.10929066445374193,0.11857113314733303,0.01295132669745595,250
Vordingborg,Other - Right,0.09450156806542256,0.09068846572500132,0.09826312132574755,0.10800155359502793,0.013047773682422771,250
Vordingborg,Other - Left,0.07565950359419854,0.07914095069447558,0.08448927031453218,0.09130761626710064,0.008894236695832789,250
Vordingborg,Æ: Danmarksdemokraterne,0.06152916969690672,0.0556741878442259,0.06313673160950298,0.07192672364879428,0.011810341983703893,250
Vordingborg,Did not vote,0.04882015833160436,0.044305000115825104,0.04694678329453532,0.05005519824188522,0.004477377712380109,250
Vordingborg,I: Liberal Alliance,0.04305294048365769,0.04469716271880266,0.05143357258872351,0.05882488764383739,0.009459507221859505,250
Vordingborg,Other,0.027849209080279783,0.021302252206163864,0.024105523087374507,0.027049495921680863,0.004602970402404719,250
