Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.03430734506742938,0.10654452747397143,0.09922316296064318,0.1899412089365161,0.2522702500590968,0.0869683972168488,0.11849154386066507,0.046509627402949824,0.05196802728875342,0.013775909733126018
0.021727597148423455,0.09246803735481951,0.13445384949646125,0.16801033535555587,0.16374351684093574,0.15715738292692147,0.09483815497433704,0.13013921120164804,0.031110131639546068,0.006351783061351645
0.026800605101593912,0.07067436008012623,0.1702341642125559,0.1343340688124568,0.19751665350486666,0.1367778869035545,0.14958346453481847,0.0872902368631665,0.023434975313519273,0.00335358467334174
0.0783614672410766,0.1275272520897964,0.08398056018565091,0.15262709527056811,0.13612376500693907,0.1522787550247286,0.10061384735751577,0.06831260637411696,0.0787004152101403,0.021474236239467284
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.13219090300398842,0.2323513285879985,0.0390550234552429,0.1515376867127547,0.05445305372258896,0.1695064127717364,0.0518265737235382,0.04328047825015696,0.037967657367247554,0.08783088240474768
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1402976584261473,0.06253488422669506,0.02324580337989504,0.17533534164717757,0.11935294249745065,0.19972905564939183,0.047380679399422955,0.1202733762708734,0.06997465222774708,0.041875606275199075
0.04781203214949304,0.14654511539810958,0.038885179017110395,0.2362550196849869,0.062365314615007265,0.20396379750820928,0.02853318131323547,0.0672817705226339,0.14429908284010204,0.024059506951112232
0.027673234896022577,0.1295314746340706,0.024804281779501485,0.1939694406656407,0.06530738618399931,0.23395453864770163,0.06818588165077204,0.06672243144839124,0.09087639424270694,0.0989749358511936
0.033948591454498606,0.13195737880118358,0.0687823786208385,0.18662261912126932,0.2221017016169186,0.1282531696379546,0.05782113159098657,0.0628323405987218,0.03891105960107625,0.06876962895655216
0.01925112195908935,0.11924110289417462,0.08068569058926767,0.21108822781658487,0.13549991992297547,0.16587487704806939,0.037265498817849026,0.1423278383319027,0.03759290841502356,0.051172814205063165
0.02316124912835527,0.08936973613658912,0.1326046384814548,0.15103369550632934,0.17964812414861314,0.16604216687168497,0.03581596644546205,0.16120667391916838,0.03127701028378389,0.029840739078559157
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03149132161786713,0.259224860178545,0.06286264872290565,0.13149775878712622,0.11517676447117471,0.1511017095843823,0.07001303954014994,0.04947739539636165,0.08668590131112502,0.04246860039036245
0.10968809268550059,0.278446462653906,0.07098501283596843,0.13375278949655825,0.07902150341168586,0.13020980759209283,0.05650349242018953,0.008396360046474692,0.05740847626084382,0.0755880025967801
0.048512987349786034,0.19738154393071453,0.1471614187098871,0.11785383298252752,0.1692121465674124,0.11865759176283261,0.04671286277630851,0.017672675053790023,0.0961426031367586,0.04069233772998272
0.12162847514813131,0.08687528782796286,0.041308495027004594,0.18132399796932316,0.19072824348308556,0.15208689216382362,0.05853945837435561,0.035916484436330096,0.09815843175036496,0.03343423381961813
0.04434072645341245,0.2116127773146876,0.07364796934514944,0.1769165496239323,0.08030721831255187,0.16332131680796208,0.048495795693184206,0.032056783698522454,0.15462677056547963,0.014674092185118105
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.027833930402796796,0.18108465473050328,0.10877572641749061,0.15452548970087115,0.23088169317912824,0.09838453140252565,0.08176225214102803,0.013817297244028144,0.05131510657597288,0.051619318205655323
0.0179420147097501,0.15322821287044103,0.13126272601448843,0.1791386757921228,0.1847806221936252,0.12059775747036398,0.056179215287509854,0.05918080920963907,0.055043512830315215,0.04264645362174417
0.0213609627464868,0.11395535050345079,0.2112255978854769,0.13849634935765862,0.20393587683759618,0.128272932330623,0.06383999615212539,0.05884241315696548,0.03893011153500022,0.021140409494616628
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.032981571269731405,0.28684571954755406,0.0307728228982108,0.15890273702804433,0.12823921841598857,0.12388821442283687,0.09107992529444647,0.06530323795567375,0.058818745877404016,0.02316780729010985
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.051544383078784,0.19368738377628836,0.03736609799974131,0.2170641711214516,0.10775198028145812,0.15376561449525453,0.0757217142111077,0.031673702090478845,0.12210826976445167,0.009316683180983928
0.03267044060402311,0.18734767895494608,0.020294444715761587,0.2353160895784198,0.09495178144265004,0.15107887338353748,0.1592478978364245,0.02134866810898061,0.06523287068825771,0.032511254686999204
0.03533021278429448,0.1791044586226999,0.05430901155138696,0.18812725854199677,0.2775823580629462,0.09213156706227349,0.08241055109055725,0.01991022484775331,0.0393056971681989,0.03178866026789284
0.018895851075276443,0.15832715433540392,0.06863965064334959,0.2346376603018971,0.16453826844435357,0.13431666846617416,0.10003926790078645,0.06394212454038126,0.03491462603955706,0.02174872825282047
0.02530212794357212,0.12351430805125968,0.10781853775829785,0.22763901422238556,0.21060209139431876,0.11795616830273112,0.09005001560186449,0.04665118508472272,0.035129314931104196,0.015337236709743565
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.033325994772646944,0.2990323029541076,0.03487257582054673,0.1079023656273321,0.08489398351305791,0.11762146680289112,0.10145009772563286,0.06060184723452902,0.11566904842389501,0.04463031712536062
0.14809664752154938,0.3074069160489639,0.03729479092170433,0.12374663148654337,0.05908352577503622,0.10787626496670412,0.06791224896894299,0.014070879560860993,0.06603507463921839,0.06847702011047634
0.04778645713146561,0.1964467228511151,0.09712984858470423,0.11117280681652361,0.14136006412629767,0.12554807649979602,0.05702746946476587,0.02201492584731869,0.15113423414878613,0.05037939452922711
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04833082310342252,0.21694545975445756,0.03870257361908908,0.185552013859565,0.07335575046412766,0.14893944345066226,0.05124153314641022,0.019498596463285334,0.20231271709434345,0.015121089044636882
0.027942329360967657,0.21379746588403112,0.02640424533805349,0.17963438649361568,0.06869690479338203,0.15339635323529682,0.10870125942915768,0.02160491425133203,0.13426969730925278,0.06555244390491084
0.036717899142418006,0.180717146768507,0.0691822593012583,0.16738796755457797,0.21869955860659557,0.08573655725245921,0.07915340725505311,0.021262773301118358,0.07875168202614566,0.06239074879186671
0.021699546040489313,0.17861415298618855,0.08209344112831672,0.17994852013903712,0.10971189829933263,0.14068277509085486,0.08280076845814317,0.07753530985635733,0.07881866835565222,0.048094919645628086
0.028738246457901462,0.13676230633995567,0.11440552972836342,0.14935252854940828,0.16772958943545885,0.11853126974425923,0.09809231932083362,0.07296597001376666,0.07944502496864655,0.0339772154414063
0.0715546337915799,0.23681999064834208,0.06456534011722677,0.14702100718911332,0.09866159102950492,0.11787861476790643,0.060391188230543326,0.022644514862855798,0.09940204819313198,0.08106107116979547
0.031498882511923135,0.36932627658547024,0.0433337131039693,0.1074401138630957,0.1126170331381453,0.14140869035595877,0.07615081365511628,0.049774154472239845,0.06419399435239695,0.004256327961684509
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.048861200511830086,0.31472817164202455,0.04711473921278232,0.1669755395590768,0.0835291204538523,0.16254035879031867,0.05577782798011592,0.0257720473949578,0.09350011365484727,0.0012008808001944915
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03253521247120518,0.27187885660309924,0.06788692275540328,0.14996854943774693,0.24214796435050054,0.09496614562475739,0.07019323181282273,0.015330111494501131,0.04849135461837922,0.006601650831584357
0.02015695419117855,0.21615998218614335,0.08955408746661711,0.1566197965667873,0.16525671550727822,0.12583934103868127,0.10268440023062224,0.06783118558066548,0.050592547663365905,0.005304989568660536
0.02859076352151637,0.18960978483743635,0.16331079576118115,0.12961512259504313,0.19339284490148903,0.10692763207522274,0.07623463844784048,0.06940524521835303,0.039975251356497495,0.002937921285420269
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03002473307174638,0.5046342521383466,0.03136681320998304,0.08909767216941492,0.05767585136104204,0.11235022936740446,0.03183864639112244,0.024222054928997764,0.08924469671003832,0.029545050651904138
0.12262469857945192,0.4868724254323107,0.029117499759310685,0.09249633300094491,0.04106800685497552,0.10186925298116785,0.03700654058225312,0.0031824837623153617,0.04538353290042698,0.040379226146843146
0.0469043109402672,0.3902051848296287,0.08288965200156824,0.09544463541563385,0.10240541929603009,0.11929999487993946,0.054327073917387475,0.004755201108595183,0.08069036269040844,0.023078164920541405
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04356979915467465,0.4089774928503034,0.03772386788573314,0.17529462893448547,0.047024404904934716,0.13427611553467317,0.036406998162547055,0.007967062671143423,0.1022053777300676,0.006554252171437569
0.026842981892161416,0.38148722040452654,0.02617185202195802,0.17724950149534402,0.04885640516291776,0.12185880398665637,0.0923753802351635,0.007371412132097453,0.08301306723856493,0.03477337543060995
0.03139032857868398,0.36713733056752335,0.07342885413849112,0.11917472413640684,0.17121400220329122,0.08780119772863929,0.055530002056527826,0.00850777929177923,0.051088393509520595,0.03472738778913656
0.018649543972090423,0.3245362041396507,0.08094402701962186,0.1751380613326091,0.09726519334800812,0.14379856717327408,0.04198550156709851,0.029159545425073447,0.0581032811183514,0.030420074904222296
0.022421234069357032,0.2804645681960557,0.11008624865819219,0.11801943623356857,0.1507979688738698,0.14189505919272113,0.057857372302294534,0.04972841166683718,0.050279486264797224,0.018450214542306678
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03393098963536298,0.42517140311740675,0.04478935483590201,0.11037538964901851,0.0454699915861901,0.11315116686429977,0.04908951552025327,0.05732076162245472,0.09189707616758536,0.02880435100152658
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.042683306541765845,0.33524743646000466,0.10182815491158868,0.10222082980786468,0.08325318326361435,0.1122757354375204,0.05596106601779257,0.012760799669519155,0.12100300422144313,0.03276648366888647
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04908976349585037,0.361642147081112,0.04452878053427143,0.18760430379146517,0.038215769134347086,0.13647568580935085,0.03917391529021857,0.017945091654119612,0.11815088847416805,0.007173654735096969
0.027351510094293034,0.32542355599215916,0.03110684134679814,0.14691185319232825,0.044904044681814186,0.1529444014863318,0.08159304149095566,0.023553448388822142,0.1190112503395204,0.04720005298697737
0.032133497454835624,0.32377670569856287,0.06960892428497344,0.14559153452785875,0.13856284780923342,0.08766741924738825,0.08173797679478835,0.017167557011691356,0.06312647100742301,0.04062706616324518
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.026587870399072712,0.2518414498872373,0.154145885030225,0.11495328937133029,0.12221632062390174,0.1326920048472663,0.06358166685391015,0.06334456292668526,0.052423547865155636,0.0182134021952157
0.07582567083398727,0.356226440746619,0.0674560541793325,0.1270446821721811,0.06198593072859996,0.10865219308395943,0.04176100174183646,0.019838681395588687,0.08493992271400054,0.056269422403895125
0.03561187007403015,0.4751959222321936,0.032933273187870794,0.10279826079568054,0.06465156029256881,0.10981593799234916,0.05422592601382542,0.01621547023011285,0.08999605546515639,0.018555723716212492
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05028824199260642,0.41141359830217256,0.03272220971000759,0.12429373472180259,0.06317670256250155,0.14866713107656787,0.04828049895317475,0.006723206659321429,0.11003975460474019,0.00439492141710494
0.028120000823910127,0.3436773059510331,0.024232614001210098,0.16047936422021508,0.05786613355307071,0.16598308908315376,0.08127650942472546,0.007295134233723094,0.10395050902796593,0.027119339680992824
0.029787798535286122,0.2787561077209079,0.076306083011090875,0.13073248197238355,0.2052333897202407,0.10853162509424633,0.04874024101432224,0.007564650145609682,0.08033683507124408,0.03401078771466863
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.026273022141278364,0.23495901241396078,0.1453733449321858,0.12568880973386534,0.17683891974578303,0.13023929357014744,0.038015205123422484,0.03633489740001545,0.07022765042182161,0.01604984451751977
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.030728436378068255,0.3861932145773042,0.030783869816087443,0.13634357676074038,0.07597270455222242,0.21077196857773814,0.040511126726411016,0.010822256318617121,0.05994885163707725,0.017923994655733726
0.12546340057694197,0.4370645191235478,0.02375791380264209,0.0971822337257331,0.06018011993459135,0.15665377528219815,0.029794683689354663,0.0027942264886009916,0.037209524211590794,0.029899603164799147
0.044723139381822305,0.312241486082674,0.07087732057529424,0.14021057548608895,0.15765077165017824,0.1502089615331198,0.04177453354431423,0.0022515919608269326,0.0636266088154262,0.016435010970255227
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04754754371245699,0.3355812537749351,0.032443078671295256,0.17114856126486963,0.07027546160648086,0.23037089056625817,0.031028444360866395,0.0034640977668858454,0.07386280582104256,0.004277862454909283
0.025229090565364015,0.31994152448846086,0.01705185022818124,0.1766798872381926,0.06502166786619729,0.2343750138277803,0.05160955142560177,0.006370105408688001,0.07525232690204058,0.028468982049493444
0.03282450180034224,0.2744125053206269,0.049017666530142626,0.15762836714277503,0.2111790136938734,0.15565540594222585,0.04289568479906334,0.002722525090332188,0.04564352255553143,0.028020807125087085
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02458202034733084,0.20268569780400356,0.09906022475638239,0.14627073730215323,0.20097791534655182,0.20559160108913785,0.04999478098125671,0.013249382632419333,0.04325320680152956,0.014334432939234627
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05087040296849904,0.21537231749293792,0.11923475406414971,0.11009885455738647,0.18982589706613967,0.12890869019695705,0.08291049229634337,0.005324937893992107,0.09196607181999089,0.005487581643603737
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.048207052752417885,0.24333749648112693,0.05930368216965196,0.14812273494976658,0.10824125968503946,0.19925284116964143,0.07430502924653619,0.007790935476519071,0.10996771175363129,0.0014712563156691423
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03621094397992071,0.20667922502689773,0.09545863517344867,0.1379722688702636,0.24381882519062062,0.12197469241780544,0.07881072361371688,0.005435288691843971,0.0644932554002534,0.00914614163522903
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.027337797704814273,0.1403880556268007,0.15821528752479413,0.1259128363584928,0.22509089961282633,0.1514601262367922,0.0856440460762091,0.023421655450284084,0.05808266649198241,0.0044466289170038776
0.07369061321329722,0.2367705123142493,0.07368183062892547,0.10826181749419568,0.1423928509522571,0.17733056529744365,0.07651671037253767,0.007831395873047976,0.09033674351592277,0.01318696033812317
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04732732633764643,0.24803878783552788,0.05549264010599005,0.19001153019651318,0.04320685984235407,0.16932848347124718,0.06271097649829392,0.07346570836958632,0.10729453200262416,0.003123155340216748
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.022336315309437155,0.15987173653527273,0.16086490777514306,0.1387068915700233,0.12615407534157214,0.17582048172227893,0.08068997021747476,0.10670427402920246,0.0247319350002012,0.004119412499394279
0.07564809106244783,0.26336288827083854,0.07019719441841614,0.13683040523133574,0.07023025965355531,0.19238324597549852,0.06444325885772528,0.05204034777563159,0.05681892488712119,0.018045383867429876
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03842100211349076,0.1719800543400102,0.08624166713086147,0.13623437285355855,0.038344029383375,0.14276189664546884,0.09633441303684913,0.27103506878276307,0.014996265487653055,0.0036512302259697066
0.1164333972704158,0.1553853309346725,0.09370428704176302,0.13450196836674314,0.035832255909831315,0.10289729421927525,0.09727152193698112,0.2004388329395829,0.03840476133100897,0.02513035004972596
0.044744881459140476,0.10722811107577684,0.17414552688532126,0.1426280779239123,0.0705313254681366,0.12518267832730492,0.10834897492573156,0.2015589741913173,0.021176968180143415,0.004454481563215405
0.11494265442615348,0.05698973829543401,0.05591649191886451,0.172254079174734,0.06167913512710259,0.16447679841744534,0.11222309385324619,0.2288669776833682,0.027924097257781683,0.0047269338458698655
